system,model,trajectory,component,horizon,endpoint,cumulative
three_tank,mlp_koopman,fresh_001,5,64,0.027176548130043544,0.015010274036676386
three_tank,mlp_koopman,fresh_001,6,64,0.03847855409387403,0.022176255198854584
three_tank,mlp_koopman,fresh_001,7,64,0.04749764180721844,0.025785815588564975
three_tank,mlp_koopman,fresh_001,8,64,0.026805239230677375,0.01504480724293498
three_tank,mlp_koopman,fresh_001,0,65,0.03514798452926412,0.019891460073190228
three_tank,mlp_koopman,fresh_001,1,65,0.10378486311878703,0.05915961686720205
three_tank,mlp_koopman,fresh_001,2,65,0.028611642800414692,0.01683108008112476
three_tank,mlp_koopman,fresh_001,3,65,0.034711357990923244,0.019315750126920713
three_tank,mlp_koopman,fresh_001,4,65,0.10462587199616784,0.06011223195267328
three_tank,mlp_koopman,fresh_001,5,65,0.0277325620776154,0.015286408193797296
three_tank,mlp_koopman,fresh_001,6,65,0.0390574950569146,0.022531963886335514
three_tank,mlp_koopman,fresh_001,7,65,0.04838658096187833,0.026281140208697526
three_tank,mlp_koopman,fresh_001,8,65,0.027348060124109078,0.015309160048849732
three_tank,mlp_koopman,fresh_001,0,66,0.035723380036415626,0.020224018810166545
three_tank,mlp_koopman,fresh_001,1,66,0.10540385214528564,0.06012624212273104
three_tank,mlp_koopman,fresh_001,2,66,0.02912313859600654,0.017083440008685027
three_tank,mlp_koopman,fresh_001,3,66,0.03526263161852361,0.01965414459391806
three_tank,mlp_koopman,fresh_001,4,66,0.10609809302009594,0.06106789978005364
three_tank,mlp_koopman,fresh_001,5,66,0.028277536136173564,0.015564356597451225
three_tank,mlp_koopman,fresh_001,6,66,0.03963507768400147,0.02288666084981703
three_tank,mlp_koopman,fresh_001,7,66,0.04928099266357364,0.026777423703052982
three_tank,mlp_koopman,fresh_001,8,66,0.027881909157133004,0.015575561495463113
three_tank,mlp_koopman,fresh_001,0,67,0.036300424712952244,0.020556599211083423
three_tank,mlp_koopman,fresh_001,1,67,0.10702578376887784,0.06109149094940551
three_tank,mlp_koopman,fresh_001,2,67,0.02963522066601199,0.017337710254802616
three_tank,mlp_koopman,fresh_001,3,67,0.035828312978590585,0.01999197764191068
three_tank,mlp_koopman,fresh_001,4,67,0.10755151765281248,0.062018336511344654
three_tank,mlp_koopman,fresh_001,5,67,0.028809943488211063,0.015843667127479488
three_tank,mlp_koopman,fresh_001,6,67,0.04020620419225919,0.02324024077506153
three_tank,mlp_koopman,fresh_001,7,67,0.050191384518113974,0.027275045401620703
three_tank,mlp_koopman,fresh_001,8,67,0.028429573384862194,0.015844258949987883
three_tank,mlp_koopman,fresh_001,0,68,0.03686616373072863,0.020888906672316753
three_tank,mlp_koopman,fresh_001,1,68,0.10859397230769109,0.062054063083519254
three_tank,mlp_koopman,fresh_001,2,68,0.030152333801081857,0.017593911223094776
three_tank,mlp_koopman,fresh_001,3,68,0.03638365242948334,0.0203290123586202
three_tank,mlp_koopman,fresh_001,4,68,0.10907069536370308,0.06296553432243071
three_tank,mlp_koopman,fresh_001,5,68,0.029343486476421297,0.016124287488908932
three_tank,mlp_koopman,fresh_001,6,68,0.04080266132827671,0.02359341451843134
three_tank,mlp_koopman,fresh_001,7,68,0.051104811048053124,0.02777400512421344
three_tank,mlp_koopman,fresh_001,8,68,0.028977841648606107,0.016115133369339087
three_tank,mlp_koopman,fresh_001,0,69,0.037442349794215984,0.021221224763421483
three_tank,mlp_koopman,fresh_001,1,69,0.11022310045295365,0.06301566294198728
three_tank,mlp_koopman,fresh_001,2,69,0.030646241400111445,0.01785135911544473
three_tank,mlp_koopman,fresh_001,3,69,0.03692869691732886,0.020665031449722496
three_tank,mlp_koopman,fresh_001,4,69,0.11057685256346435,0.06390935827386934
three_tank,mlp_koopman,fresh_001,5,69,0.029869751180071756,0.016405947151300986
three_tank,mlp_koopman,fresh_001,6,69,0.041366815227054175,0.023945396698227695
three_tank,mlp_koopman,fresh_001,7,69,0.0520130664133131,0.028274083898644723
three_tank,mlp_koopman,fresh_001,8,69,0.02949542864270012,0.01638725729304543
three_tank,mlp_koopman,fresh_001,0,70,0.03801121014302738,0.021553368430232315
three_tank,mlp_koopman,fresh_001,1,70,0.11174134787296973,0.06397357929754174
three_tank,mlp_koopman,fresh_001,2,70,0.031152663339645587,0.018110292641669953
three_tank,mlp_koopman,fresh_001,3,70,0.03747036422762316,0.02100001068292045
three_tank,mlp_koopman,fresh_001,4,70,0.11204802916114881,0.06484914142094551
three_tank,mlp_koopman,fresh_001,5,70,0.030384923769921395,0.016688295995252962
three_tank,mlp_koopman,fresh_001,6,70,0.04194245975406557,0.02429653988289293
three_tank,mlp_koopman,fresh_001,7,70,0.05291111200860834,0.028774946785407405
three_tank,mlp_koopman,fresh_001,8,70,0.030016588563688155,0.016660649746636197
three_tank,mlp_koopman,fresh_001,0,71,0.038559755262784434,0.021884843644094622
three_tank,mlp_koopman,fresh_001,1,71,0.11319186837820658,0.06492636332059265
three_tank,mlp_koopman,fresh_001,2,71,0.03165916406422311,0.018370633193458344
three_tank,mlp_koopman,fresh_001,3,71,0.03800952231424428,0.021333949402385324
three_tank,mlp_koopman,fresh_001,4,71,0.11353598777056093,0.0657855243860847
three_tank,mlp_koopman,fresh_001,5,71,0.03089817843824565,0.0169712445519398
three_tank,mlp_koopman,fresh_001,6,71,0.04248983835435151,0.02464620528544966
three_tank,mlp_koopman,fresh_001,7,71,0.05381930147739068,0.029276810653938494
three_tank,mlp_koopman,fresh_001,8,71,0.030543293857076555,0.016935378544755596
three_tank,mlp_koopman,fresh_001,0,72,0.03909733729744569,0.02221542096342886
three_tank,mlp_koopman,fresh_001,1,72,0.11469433091340796,0.06587556746333109
three_tank,mlp_koopman,fresh_001,2,72,0.032183408589332795,0.018632730844224274
three_tank,mlp_koopman,fresh_001,3,72,0.03856829607206667,0.021667393787880435
three_tank,mlp_koopman,fresh_001,4,72,0.11500467948908395,0.06671823805666605
three_tank,mlp_koopman,fresh_001,5,72,0.03140167195309423,0.0172545115106865
three_tank,mlp_koopman,fresh_001,6,72,0.04301704852110224,0.024993994374903863
three_tank,mlp_koopman,fresh_001,7,72,0.05468429810968984,0.029778515523051285
three_tank,mlp_koopman,fresh_001,8,72,0.031043047901206444,0.017210692381176295
three_tank,mlp_koopman,fresh_001,0,73,0.03963353558460165,0.02254511823380482
three_tank,mlp_koopman,fresh_001,1,73,0.11611706419548823,0.06681949520477436
three_tank,mlp_koopman,fresh_001,2,73,0.03271279770486319,0.018896615106414272
three_tank,mlp_koopman,fresh_001,3,73,0.039112230591182094,0.02200001097075428
three_tank,mlp_koopman,fresh_001,4,73,0.11639031824691101,0.06764552886614836
three_tank,mlp_koopman,fresh_001,5,73,0.03191482812960879,0.017538319811653522
three_tank,mlp_koopman,fresh_001,6,73,0.04356666010864323,0.025340539889897446
three_tank,mlp_koopman,fresh_001,7,73,0.055558500745600564,0.030280303750574375
three_tank,mlp_koopman,fresh_001,8,73,0.031536329159352894,0.017486398306319532
three_tank,mlp_koopman,fresh_001,0,74,0.04016338472232991,0.022873834181847148
three_tank,mlp_koopman,fresh_001,1,74,0.11750630656916906,0.06775765765651864
three_tank,mlp_koopman,fresh_001,2,74,0.03323000360981914,0.019161907490159537
three_tank,mlp_koopman,fresh_001,3,74,0.03963516841822497,0.02233134441602648
three_tank,mlp_koopman,fresh_001,4,74,0.117766030288899,0.06856746735755884
three_tank,mlp_koopman,fresh_001,5,74,0.03244610247510725,0.01782308474164493
three_tank,mlp_koopman,fresh_001,6,74,0.044094887819227165,0.02568541371519361
three_tank,mlp_koopman,fresh_001,7,74,0.056454728229858794,0.03078271768358979
three_tank,mlp_koopman,fresh_001,8,74,0.032030206012509777,0.017762489049502457
three_tank,mlp_koopman,fresh_001,0,75,0.04069925053446074,0.023201763860329266
three_tank,mlp_koopman,fresh_001,1,75,0.11894203765201639,0.06869144740378909
three_tank,mlp_koopman,fresh_001,2,75,0.0337269192267902,0.01942806519153032
three_tank,mlp_koopman,fresh_001,3,75,0.04013472173495327,0.022660914280571213
three_tank,mlp_koopman,fresh_001,4,75,0.1191483505475041,0.06948449710504766
three_tank,mlp_koopman,fresh_001,5,75,0.0329755688427856,0.01810870951370699
three_tank,mlp_koopman,fresh_001,6,75,0.04461557151801048,0.026028534232826674
three_tank,mlp_koopman,fresh_001,7,75,0.05734829933006709,0.031285658019212306
three_tank,mlp_koopman,fresh_001,8,75,0.03253161022366077,0.018039124494290217
three_tank,mlp_koopman,fresh_001,0,76,0.04122771722650349,0.023528779447786086
three_tank,mlp_koopman,fresh_001,1,76,0.12035285138783904,0.06962053442348135
three_tank,mlp_koopman,fresh_001,2,76,0.0342184612285175,0.019694920488049158
three_tank,mlp_koopman,fresh_001,3,76,0.040635846438379544,0.02298885591522619
three_tank,mlp_koopman,fresh_001,4,76,0.12049827325851277,0.07039615197728517
three_tank,mlp_koopman,fresh_001,5,76,0.03348978447339953,0.01839478175539029
three_tank,mlp_koopman,fresh_001,6,76,0.04514517620296133,0.02637019637164266
three_tank,mlp_koopman,fresh_001,7,76,0.0582292342604791,0.031788791791268374
three_tank,mlp_koopman,fresh_001,8,76,0.033040995112863354,0.018316464515022463
three_tank,mlp_koopman,fresh_001,0,77,0.04172284261351932,0.023854172422403487
three_tank,mlp_koopman,fresh_001,1,77,0.12168548621767176,0.07054341827567336
three_tank,mlp_koopman,fresh_001,2,77,0.03470896197767654,0.01996241400436608
three_tank,mlp_koopman,fresh_001,3,77,0.041147710453743075,0.02331550506726376
three_tank,mlp_koopman,fresh_001,4,77,0.12178956477708737,0.07130141638021226
three_tank,mlp_koopman,fresh_001,5,77,0.0339930727082026,0.01868101914511318
three_tank,mlp_koopman,fresh_001,6,77,0.04565633262762465,0.02671006722426544
three_tank,mlp_koopman,fresh_001,7,77,0.0591221018243832,0.03229239315232381
three_tank,mlp_koopman,fresh_001,8,77,0.03355286027053778,0.01859452954375312
three_tank,mlp_koopman,fresh_001,0,78,0.04221205153296537,0.024177897308781005
three_tank,mlp_koopman,fresh_001,1,78,0.1229971045012411,0.07145996504148569
three_tank,mlp_koopman,fresh_001,2,78,0.03519727697040552,0.0202304645300809
three_tank,mlp_koopman,fresh_001,3,78,0.041668507782077986,0.023641133301419648
three_tank,mlp_koopman,fresh_001,4,78,0.12308481845132108,0.0722007133661819
three_tank,mlp_koopman,fresh_001,5,78,0.034476846160854245,0.01896695831294374
three_tank,mlp_koopman,fresh_001,6,78,0.0461596920655807,0.027048069599870734
three_tank,mlp_koopman,fresh_001,7,78,0.060006186799096806,0.03279623159402877
three_tank,mlp_koopman,fresh_001,8,78,0.03404911989635404,0.018872920260744365
three_tank,mlp_koopman,fresh_001,0,79,0.04271725279419042,0.02450039516902999
three_tank,mlp_koopman,fresh_001,1,79,0.12429730825112521,0.07237025893869463
three_tank,mlp_koopman,fresh_001,2,79,0.03567471517913599,0.02049880438660261
three_tank,mlp_koopman,fresh_001,3,79,0.04217888623526186,0.023965562523547642
three_tank,mlp_koopman,fresh_001,4,79,0.12433592246248339,0.07309340101128026
three_tank,mlp_koopman,fresh_001,5,79,0.0349674942830119,0.01925277400783291
three_tank,mlp_koopman,fresh_001,6,79,0.046650341772196284,0.027384025597412556
three_tank,mlp_koopman,fresh_001,7,79,0.06087479873275498,0.03329993728825751
three_tank,mlp_koopman,fresh_001,8,79,0.03454298255524524,0.01915156500824852
three_tank,mlp_koopman,fresh_001,0,80,0.04321840662700371,0.024821641359665525
three_tank,mlp_koopman,fresh_001,1,80,0.12555821236657883,0.0732737811756475
three_tank,mlp_koopman,fresh_001,2,80,0.03615974421944994,0.02076758430317297
three_tank,mlp_koopman,fresh_001,3,80,0.042683975941601664,0.024288739309790978
three_tank,mlp_koopman,fresh_001,4,80,0.12556194737791634,0.07397928587361506
three_tank,mlp_koopman,fresh_001,5,80,0.035448137353330994,0.019538246369159788
three_tank,mlp_koopman,fresh_001,6,80,0.047136778623999044,0.02771794988692071
three_tank,mlp_koopman,fresh_001,7,80,0.06174634211928223,0.03380358538932302
three_tank,mlp_koopman,fresh_001,8,80,0.035024840629706074,0.01943018026167175
three_tank,mlp_koopman,fresh_001,0,81,0.04371434196125265,0.02514158771912966
three_tank,mlp_koopman,fresh_001,1,81,0.12687149638438452,0.07417198376420751
three_tank,mlp_koopman,fresh_001,2,81,0.036636191551873,0.021036598078075373
three_tank,mlp_koopman,fresh_001,3,81,0.04317259899352995,0.024610371667992507
three_tank,mlp_koopman,fresh_001,4,81,0.1267915155234682,0.07485878619175572
three_tank,mlp_koopman,fresh_001,5,81,0.03594014806223053,0.019823648409485264
three_tank,mlp_koopman,fresh_001,6,81,0.0476199397432633,0.028049875846616782
three_tank,mlp_koopman,fresh_001,7,81,0.06260928246458579,0.034306986126643506
three_tank,mlp_koopman,fresh_001,8,81,0.03550288110877689,0.01970868297931444
three_tank,mlp_koopman,fresh_001,0,82,0.04421152413872387,0.025460326129481303
three_tank,mlp_koopman,fresh_001,1,82,0.12822004146908966,0.0750658667073646
three_tank,mlp_koopman,fresh_001,2,82,0.03711026580714433,0.021305783877158157
three_tank,mlp_koopman,fresh_001,3,82,0.043662505535605946,0.02493056608453542
three_tank,mlp_koopman,fresh_001,4,82,0.1280467402162658,0.07573274859166426
three_tank,mlp_koopman,fresh_001,5,82,0.03643261895803216,0.020108994365898678
three_tank,mlp_koopman,fresh_001,6,82,0.04811772854526553,0.028380204827509813
three_tank,mlp_koopman,fresh_001,7,82,0.06345639216183355,0.03480980146011355
three_tank,mlp_koopman,fresh_001,8,82,0.0359839466991322,0.019987145682319817
three_tank,mlp_koopman,fresh_001,0,83,0.044716278036438115,0.025778074755949353
three_tank,mlp_koopman,fresh_001,1,83,0.1295178912175752,0.07595459966058114
three_tank,mlp_koopman,fresh_001,2,83,0.03756909519833687,0.021574813488667598
three_tank,mlp_koopman,fresh_001,3,83,0.044145938403860496,0.025249258643960805
three_tank,mlp_koopman,fresh_001,4,83,0.12928964243669994,0.07660119276177937
three_tank,mlp_koopman,fresh_001,5,83,0.03690419026737249,0.020393831727727418
three_tank,mlp_koopman,fresh_001,6,83,0.04863549352088089,0.02870942193822321
three_tank,mlp_koopman,fresh_001,7,83,0.06430824879561145,0.03531216685676229
three_tank,mlp_koopman,fresh_001,8,83,0.03645478510566895,0.02026534900791773
three_tank,mlp_koopman,fresh_001,0,84,0.04522030051099378,0.026094866773658666
three_tank,mlp_koopman,fresh_001,1,84,0.1308270568131596,0.07683866208082045
three_tank,mlp_koopman,fresh_001,2,84,0.03804138536861779,0.02184397347903654
three_tank,mlp_koopman,fresh_001,3,84,0.04462161115551969,0.025566362837463392
three_tank,mlp_koopman,fresh_001,4,84,0.13052280977756017,0.07746418916659502
three_tank,mlp_koopman,fresh_001,5,84,0.03736782394957659,0.020678016042881563
three_tank,mlp_koopman,fresh_001,6,84,0.04912173064573438,0.029036944814172152
three_tank,mlp_koopman,fresh_001,7,84,0.06515045589110964,0.03581389719899987
three_tank,mlp_koopman,fresh_001,8,84,0.036928615324354465,0.020543370316881762
three_tank,mlp_koopman,fresh_001,0,85,0.04570569493729258,0.026410368862212485
three_tank,mlp_koopman,fresh_001,1,85,0.1321149955572087,0.07771785253627037
three_tank,mlp_koopman,fresh_001,2,85,0.038529742710153345,0.022113586978823714
three_tank,mlp_koopman,fresh_001,3,85,0.0451121918178712,0.02588226242145405
three_tank,mlp_koopman,fresh_001,4,85,0.13176426850062783,0.0783221607228758
three_tank,mlp_koopman,fresh_001,5,85,0.03780905646859773,0.020961105139954042
three_tank,mlp_koopman,fresh_001,6,85,0.04961116250361921,0.029362917236226808
three_tank,mlp_koopman,fresh_001,7,85,0.06597604442975188,0.03631467018022286
three_tank,mlp_koopman,fresh_001,8,85,0.03739921090261867,0.020821150544625872
three_tank,mlp_koopman,fresh_001,0,86,0.04618065906705187,0.02672443309036232
three_tank,mlp_koopman,fresh_001,1,86,0.13335563961211488,0.07859146780859133
three_tank,mlp_koopman,fresh_001,2,86,0.03899670726559735,0.022383199458654628
three_tank,mlp_koopman,fresh_001,3,86,0.04560213128294475,0.026197002438600833
three_tank,mlp_koopman,fresh_001,4,86,0.1329608113218303,0.07917446517489658
three_tank,mlp_koopman,fresh_001,5,86,0.03826354132063511,0.021243431962497835
three_tank,mlp_koopman,fresh_001,6,86,0.05009301250560231,0.029687262779412457
three_tank,mlp_koopman,fresh_001,7,86,0.06681191204350523,0.036814751461733235
three_tank,mlp_koopman,fresh_001,8,86,0.037852471679220824,0.021098340054399856
three_tank,mlp_koopman,fresh_001,0,87,0.04665154095164459,0.02703704655903258
three_tank,mlp_koopman,fresh_001,1,87,0.13456589660921978,0.0794591775757888
three_tank,mlp_koopman,fresh_001,2,87,0.03947585766311424,0.02265305502899158
three_tank,mlp_koopman,fresh_001,3,87,0.046085588357445854,0.026510508438328327
three_tank,mlp_koopman,fresh_001,4,87,0.13412214069796896,0.08002068691571453
three_tank,mlp_koopman,fresh_001,5,87,0.03872562026033,0.021525191389123607
three_tank,mlp_koopman,fresh_001,6,87,0.05056810213732634,0.030009925578064704
three_tank,mlp_koopman,fresh_001,7,87,0.06766312551729041,0.03731449567658858
three_tank,mlp_koopman,fresh_001,8,87,0.03829646938701254,0.021374777146086887
three_tank,mlp_koopman,fresh_001,0,88,0.04712925579026153,0.02734841089130612
three_tank,mlp_koopman,fresh_001,1,88,0.13573996052658707,0.08032056054510035
three_tank,mlp_koopman,fresh_001,2,88,0.03992611419458782,0.02292257052692096
three_tank,mlp_koopman,fresh_001,3,88,0.04655040487016298,0.026822470695355295
three_tank,mlp_koopman,fresh_001,4,88,0.1353018571738628,0.08086145500266044
three_tank,mlp_koopman,fresh_001,5,88,0.03919471354159331,0.021806554416840856
three_tank,mlp_koopman,fresh_001,6,88,0.0510406119932253,0.03033093308539988
three_tank,mlp_koopman,fresh_001,7,88,0.06852601781086474,0.03781416029233293
three_tank,mlp_koopman,fresh_001,8,88,0.0387416930747213,0.021650523380247415
three_tank,mlp_koopman,fresh_001,0,89,0.04759874809848875,0.02765842450629309
three_tank,mlp_koopman,fresh_001,1,89,0.1369142160468624,0.08117591092759362
three_tank,mlp_koopman,fresh_001,2,89,0.04036352800134419,0.023191510330180146
