system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,hakan_koopman,fresh_010,2,61,0.9324020847014182,0.5697184994850731
lorenz,hakan_koopman,fresh_010,2,62,0.9293018384490926,0.5772980891958867
lorenz,hakan_koopman,fresh_010,2,63,0.9345395936876295,0.5846759439876106
lorenz,hakan_koopman,fresh_010,2,64,0.933614197168965,0.5917127010353225
lorenz,hakan_koopman,fresh_010,2,65,0.9311762370275402,0.5983955483773876
lorenz,hakan_koopman,fresh_010,2,66,0.9322340428345525,0.6048300589181491
lorenz,hakan_koopman,fresh_010,2,67,0.933166437168037,0.6110289830038526
lorenz,hakan_koopman,fresh_010,2,68,0.9344437595115951,0.6170144572434899
lorenz,hakan_koopman,fresh_010,2,69,0.942032615978114,0.6229370661677842
lorenz,hakan_koopman,fresh_010,2,70,0.9392009253836835,0.6285764981088698
lorenz,hakan_koopman,fresh_010,2,71,0.9464277176800115,0.6341603565259737
lorenz,hakan_koopman,fresh_010,2,72,0.9355578445948083,0.6393201997653069
lorenz,hakan_koopman,fresh_010,2,73,0.9343679718300196,0.6442753855853534
lorenz,hakan_koopman,fresh_010,2,74,0.9234583937318843,0.6488493119876659
lorenz,hakan_koopman,fresh_010,2,75,0.9288112613522861,0.6533716875262047
lorenz,hakan_koopman,fresh_010,2,76,0.9224206127328881,0.6576268332876694
lorenz,hakan_koopman,fresh_010,2,77,0.9346574776639295,0.6619681059322767
lorenz,hakan_koopman,fresh_010,2,78,0.9224103104417982,0.6659519629507434
lorenz,hakan_koopman,fresh_010,2,79,0.9249664891328515,0.6698567797873457
lorenz,hakan_koopman,fresh_010,2,80,0.933541732964408,0.6737900312404907
lorenz,hakan_koopman,fresh_010,2,81,0.9302434532396024,0.6775481703819307
lorenz,hakan_koopman,fresh_010,2,82,0.9364948094966703,0.6812991168817351
lorenz,hakan_koopman,fresh_010,2,83,0.9424024806799456,0.6850374920882637
lorenz,hakan_koopman,fresh_010,2,84,0.9412465365715632,0.6886484639930067
lorenz,hakan_koopman,fresh_010,2,85,0.9574704141262879,0.6924180391383871
lorenz,hakan_koopman,fresh_010,2,86,0.9543887639736093,0.6960310312128078
lorenz,hakan_koopman,fresh_010,2,87,0.9624842698904277,0.6996704220941524
lorenz,hakan_koopman,fresh_010,2,88,0.9605096888550477,0.7031782210042284
lorenz,hakan_koopman,fresh_010,2,89,0.9811280884884925,0.7069085891158456
lorenz,hakan_koopman,fresh_010,2,90,0.9603311913524079,0.7102213586593702
lorenz,hakan_koopman,fresh_010,2,91,0.9968156657304922,0.7139961485881462
lorenz,hakan_koopman,fresh_010,2,92,0.9581210763611995,0.7170965879628303
lorenz,hakan_koopman,fresh_010,2,93,0.9813039395041518,0.7204530305385748
lorenz,hakan_koopman,fresh_010,2,94,0.9894679018427383,0.7238412285171414
lorenz,hakan_koopman,fresh_010,2,95,0.9889001535913254,0.7271346735414089
lorenz,hakan_koopman,fresh_010,2,96,1.0064990740797348,0.7305955017242324
lorenz,hakan_koopman,fresh_010,2,97,1.007418501245905,0.73398215940889
lorenz,hakan_koopman,fresh_010,2,98,0.9952684296340937,0.7371162152514463
lorenz,hakan_koopman,fresh_010,2,99,1.0148010291391705,0.7404419372255506
lorenz,hakan_koopman,fresh_010,2,100,0.9992642964444043,0.7434763016531114
lorenz,hakan_koopman,fresh_011,2,1,0.013156824996020361,0.013156824996020361
lorenz,hakan_koopman,fresh_011,2,2,0.06983129073170667,0.05024694622179567
lorenz,hakan_koopman,fresh_011,2,3,0.07617567855157206,0.06014495050022764
lorenz,hakan_koopman,fresh_011,2,4,0.08645803408141796,0.0676890627598878
lorenz,hakan_koopman,fresh_011,2,5,0.08712615690808309,0.0719975056329315
lorenz,hakan_koopman,fresh_011,2,6,0.09534189694603062,0.07638529679644679
lorenz,hakan_koopman,fresh_011,2,7,0.09304279977600845,0.0789803266554815
lorenz,hakan_koopman,fresh_011,2,8,0.09383992931128667,0.0809870177276837
lorenz,hakan_koopman,fresh_011,2,9,0.1007599080220192,0.0834157828045076
lorenz,hakan_koopman,fresh_011,2,10,0.10754975685992664,0.08613401510937962
lorenz,hakan_koopman,fresh_011,2,11,0.11391190090064073,0.08901818341084008
lorenz,hakan_koopman,fresh_011,2,12,0.12623495720974418,0.09269208487296875
lorenz,hakan_koopman,fresh_011,2,13,0.13327229855001008,0.09642190013683638
lorenz,hakan_koopman,fresh_011,2,14,0.14209651316871136,0.1003760058809875
lorenz,hakan_koopman,fresh_011,2,15,0.1561871566969462,0.10502356043915644
lorenz,hakan_koopman,fresh_011,2,16,0.16786976623214353,0.11000837528473438
lorenz,hakan_koopman,fresh_011,2,17,0.17817845515381253,0.11514110116200664
lorenz,hakan_koopman,fresh_011,2,18,0.18565166869577676,0.12014888590021154
lorenz,hakan_koopman,fresh_011,2,19,0.19434485613820898,0.12515537905098056
lorenz,hakan_koopman,fresh_011,2,20,0.20435697025544028,0.13026420853298143
lorenz,hakan_koopman,fresh_011,2,21,0.21019380633663987,0.13514660764496184
lorenz,hakan_koopman,fresh_011,2,22,0.22413015298025904,0.14041999375116837
lorenz,hakan_koopman,fresh_011,2,23,0.2365329278733796,0.14592119197645453
lorenz,hakan_koopman,fresh_011,2,24,0.23996008644051892,0.1510132046164361
lorenz,hakan_koopman,fresh_011,2,25,0.2501652932417984,0.156192494722041
lorenz,hakan_koopman,fresh_011,2,26,0.2595277163614456,0.16139500287125907
lorenz,hakan_koopman,fresh_011,2,27,0.26090985983326404,0.16614707626693517
lorenz,hakan_koopman,fresh_011,2,28,0.27307662423362705,0.17112044822373806
lorenz,hakan_koopman,fresh_011,2,29,0.28553398599674656,0.1763061087571345
lorenz,hakan_koopman,fresh_011,2,30,0.3222689262714716,0.18305634254763947
lorenz,hakan_koopman,fresh_011,2,31,0.43611257787427427,0.19637709913357926
lorenz,hakan_koopman,fresh_011,2,32,0.5712131938331761,0.21807162167771887
lorenz,hakan_koopman,fresh_011,2,33,0.6569270058702801,0.24329309676704716
lorenz,hakan_koopman,fresh_011,2,34,0.6787795122229797,0.2664616817752138
lorenz,hakan_koopman,fresh_011,2,35,0.6761241209395542,0.2864165784292148
lorenz,hakan_koopman,fresh_011,2,36,0.6867275790821086,0.30472212942652177
lorenz,hakan_koopman,fresh_011,2,37,0.705551463876684,0.32218022529025564
lorenz,hakan_koopman,fresh_011,2,38,0.7259079238545917,0.3390212663696635
lorenz,hakan_koopman,fresh_011,2,39,0.7426584611338078,0.35514848876561383
lorenz,hakan_koopman,fresh_011,2,40,0.7506649987632715,0.3702224147116071
lorenz,hakan_koopman,fresh_011,2,41,0.7512886583016635,0.3840420487105116
lorenz,hakan_koopman,fresh_011,2,42,0.7550352297570192,0.39692563476654674
lorenz,hakan_koopman,fresh_011,2,43,0.7652106171366186,0.409271774975575
lorenz,hakan_koopman,fresh_011,2,44,0.7685919832578982,0.42085894921116623
lorenz,hakan_koopman,fresh_011,2,45,0.7772513489659919,0.4319850533741247
lorenz,hakan_koopman,fresh_011,2,46,0.8053389129448109,0.44345652328297225
lorenz,hakan_koopman,fresh_011,2,47,0.8430665262833973,0.45562281007107003
lorenz,hakan_koopman,fresh_011,2,48,0.8615191218383225,0.467685925928903
lorenz,hakan_koopman,fresh_011,2,49,0.8644928897347872,0.4790806240225256
lorenz,hakan_koopman,fresh_011,2,50,0.8666283692348871,0.489845663484725
lorenz,hakan_koopman,fresh_011,2,51,0.8738549603847178,0.5002168391284101
lorenz,hakan_koopman,fresh_011,2,52,0.8933068498915544,0.5106379554724371
lorenz,hakan_koopman,fresh_011,2,53,0.9116466881633232,0.5210685321534797
lorenz,hakan_koopman,fresh_011,2,54,0.9263489908961738,0.5313902182459735
lorenz,hakan_koopman,fresh_011,2,55,0.9366245759593246,0.5414718334797579
lorenz,hakan_koopman,fresh_011,2,56,0.9400944200831591,0.5511242336858827
lorenz,hakan_koopman,fresh_011,2,57,0.9512216868463672,0.5606097287001337
lorenz,hakan_koopman,fresh_011,2,58,0.9559406857461269,0.5697544671674188
lorenz,hakan_koopman,fresh_011,2,59,0.9634892611104746,0.5786641604093687
lorenz,hakan_koopman,fresh_011,2,60,0.9662935540931763,0.5872251648597909
lorenz,hakan_koopman,fresh_011,2,61,0.9744945249697347,0.5956074627937556
lorenz,hakan_koopman,fresh_011,2,62,0.9767346154677489,0.6036669363541327
lorenz,hakan_koopman,fresh_011,2,63,0.9808176616575369,0.6114730721055794
lorenz,hakan_koopman,fresh_011,2,64,0.9822894212125841,0.6189778562195672
lorenz,hakan_koopman,fresh_011,2,65,0.9812572172723527,0.6261409925005221
lorenz,hakan_koopman,fresh_011,2,66,0.9861987197691752,0.6331260008720369
lorenz,hakan_koopman,fresh_011,2,67,0.9900285234849556,0.6399179011475435
lorenz,hakan_koopman,fresh_011,2,68,0.9932999825401386,0.6465155986167246
lorenz,hakan_koopman,fresh_011,2,69,0.9987444302128518,0.6529786261255909
lorenz,hakan_koopman,fresh_011,2,70,0.9902628745217867,0.6590134998276894
lorenz,hakan_koopman,fresh_011,2,71,0.9949350342349749,0.664924132378898
lorenz,hakan_koopman,fresh_011,2,72,0.9849355889812699,0.6704155981310095
lorenz,hakan_koopman,fresh_011,2,73,0.9823783039177199,0.6756628047287687
lorenz,hakan_koopman,fresh_011,2,74,0.9790860713163393,0.6806652748310736
lorenz,hakan_koopman,fresh_011,2,75,0.980731198335512,0.6855306430699493
lorenz,hakan_koopman,fresh_011,2,76,0.9827307974803831,0.6902724434904096
lorenz,hakan_koopman,fresh_011,2,77,0.9867977891047854,0.6949348226094346
lorenz,hakan_koopman,fresh_011,2,78,0.9810987798080019,0.6993449701440558
lorenz,hakan_koopman,fresh_011,2,79,0.9793280581003564,0.7035856416173183
lorenz,hakan_koopman,fresh_011,2,80,0.9853110359655369,0.7077996316906159
lorenz,hakan_koopman,fresh_011,2,81,0.9795972107558006,0.7117881862165251
lorenz,hakan_koopman,fresh_011,2,82,0.9848524437434653,0.7157459908560841
lorenz,hakan_koopman,fresh_011,2,83,0.9908933593796634,0.7196873498776958
lorenz,hakan_koopman,fresh_011,2,84,0.9873282033379347,0.7234561324752428
lorenz,hakan_koopman,fresh_011,2,85,0.9990511178919166,0.7273057475683641
lorenz,hakan_koopman,fresh_011,2,86,0.9935040512165964,0.7309583593561921
lorenz,hakan_koopman,fresh_011,2,87,0.9925752869601713,0.7344950277835813
lorenz,hakan_koopman,fresh_011,2,88,1.0003180531416793,0.7380537404630895
lorenz,hakan_koopman,fresh_011,2,89,1.0018566823043422,0.7415393138698376
lorenz,hakan_koopman,fresh_011,2,90,1.0024221937058138,0.7449401136387395
lorenz,hakan_koopman,fresh_011,2,91,1.017314830642766,0.7484720628462094
lorenz,hakan_koopman,fresh_011,2,92,0.9930487747533666,0.7515584886798043
lorenz,hakan_koopman,fresh_011,2,93,1.0040834540472527,0.7547233237839525
lorenz,hakan_koopman,fresh_011,2,94,1.009405234910337,0.7578832322230014
lorenz,hakan_koopman,fresh_011,2,95,1.0062830226194306,0.7609203771056104
lorenz,hakan_koopman,fresh_011,2,96,1.0188261754022494,0.7640557196608938
lorenz,hakan_koopman,fresh_011,2,97,1.0179907447735619,0.7671025607857356
lorenz,hakan_koopman,fresh_011,2,98,1.0189823515972771,0.7700889154399303
lorenz,hakan_koopman,fresh_011,2,99,1.0282936238279525,0.7731282883194931
lorenz,hakan_koopman,fresh_011,2,100,1.0236211121065033,0.776033555015073
lorenz,dlm_koopman,fresh_000,2,1,0.008597532832575363,0.008597532832575363
lorenz,dlm_koopman,fresh_000,2,2,0.03351926337077089,0.024468945499615587
lorenz,dlm_koopman,fresh_000,2,3,0.03345802670224456,0.02779027490888629
lorenz,dlm_koopman,fresh_000,2,4,0.03365129728607183,0.029365404592692112
lorenz,dlm_koopman,fresh_000,2,5,0.03351291786455347,0.030240448446960277
lorenz,dlm_koopman,fresh_000,2,6,0.03455158557162904,0.03100063353352618
lorenz,dlm_koopman,fresh_000,2,7,0.033002888140478304,0.03129451413014485
lorenz,dlm_koopman,fresh_000,2,8,0.03333463545699496,0.03155674298692672
lorenz,dlm_koopman,fresh_000,2,9,0.032128005085902654,0.03162072620984775
lorenz,dlm_koopman,fresh_000,2,10,0.032268530241282255,0.031686102597630904
lorenz,dlm_koopman,fresh_000,2,11,0.03317501919538226,0.03182433728066664
lorenz,dlm_koopman,fresh_000,2,12,0.034681998117807034,0.03207220222967428
lorenz,dlm_koopman,fresh_000,2,13,0.03548189645647291,0.03234724913578297
lorenz,dlm_koopman,fresh_000,2,14,0.03520049242926235,0.032559345283150624
lorenz,dlm_koopman,fresh_000,2,15,0.035139700214272394,0.032737696971425076
lorenz,dlm_koopman,fresh_000,2,16,0.03580313191347536,0.032937645919702
lorenz,dlm_koopman,fresh_000,2,17,0.03685889532730644,0.03318113785984255
lorenz,dlm_koopman,fresh_000,2,18,0.03793992399621019,0.03346327364713448
lorenz,dlm_koopman,fresh_000,2,19,0.03945876073310436,0.033805345338684366
lorenz,dlm_koopman,fresh_000,2,20,0.04160922132653048,0.03423781052819137
lorenz,dlm_koopman,fresh_000,2,21,0.0434984928893905,0.034734826957375356
lorenz,dlm_koopman,fresh_000,2,22,0.04559751231929669,0.03530117523709596
lorenz,dlm_koopman,fresh_000,2,23,0.04776682468128172,0.035933195836026735
lorenz,dlm_koopman,fresh_000,2,24,0.050812063520326876,0.03667386714222261
lorenz,dlm_koopman,fresh_000,2,25,0.05408160959212313,0.03752554396356929
lorenz,dlm_koopman,fresh_000,2,26,0.057450649794055945,0.038483132371810495
lorenz,dlm_koopman,fresh_000,2,27,0.06304017356176578,0.039664706715584995
lorenz,dlm_koopman,fresh_000,2,28,0.0704715245665446,0.04116388746012446
lorenz,dlm_koopman,fresh_000,2,29,0.08069183344412922,0.043134197029418925
lorenz,dlm_koopman,fresh_000,2,30,0.09246870001413543,0.04564598198093434
lorenz,dlm_koopman,fresh_000,2,31,0.10690736352004353,0.0488367440015696
lorenz,dlm_koopman,fresh_000,2,32,0.12294117563544461,0.05275248429326145
lorenz,dlm_koopman,fresh_000,2,33,0.14094328237637674,0.05744968708372004
lorenz,dlm_koopman,fresh_000,2,34,0.1578693592130243,0.06274086073518019
lorenz,dlm_koopman,fresh_000,2,35,0.1746605834408481,0.06852412505404852
lorenz,dlm_koopman,fresh_000,2,36,0.19573322232141488,0.0750288730210513
lorenz,dlm_koopman,fresh_000,2,37,0.22012600521160577,0.08238200447938715
lorenz,dlm_koopman,fresh_000,2,38,0.248467071842694,0.09073490715230585
lorenz,dlm_koopman,fresh_000,2,39,0.28201641024432783,0.10030473362717525
lorenz,dlm_koopman,fresh_000,2,40,0.3177690276483056,0.11105828411978946
lorenz,dlm_koopman,fresh_000,2,41,0.35535721603633147,0.12293528436860351
lorenz,dlm_koopman,fresh_000,2,42,0.390161206670974,0.13556427196873183
lorenz,dlm_koopman,fresh_000,2,43,0.42184694926644994,0.14862290862656924
lorenz,dlm_koopman,fresh_000,2,44,0.44792349829889483,0.16169925268134555
lorenz,dlm_koopman,fresh_000,2,45,0.4717554299525153,0.17467466340910157
lorenz,dlm_koopman,fresh_000,2,46,0.49578533380278,0.18759396537542275
lorenz,dlm_koopman,fresh_000,2,47,0.5236866818649125,0.20069329567433083
lorenz,dlm_koopman,fresh_000,2,48,0.5489899606591906,0.2138168280790596
lorenz,dlm_koopman,fresh_000,2,49,0.5662170817141007,0.2265557691478608
lorenz,dlm_koopman,fresh_000,2,50,0.5779220699070706,0.2387066077451746
lorenz,dlm_koopman,fresh_000,2,51,0.5884135434175035,0.25030462723342184
lorenz,dlm_koopman,fresh_000,2,52,0.6022253204300478,0.2615761421616397
lorenz,dlm_koopman,fresh_000,2,53,0.61870064474325,0.2726784875557059
lorenz,dlm_koopman,fresh_000,2,54,0.6380438429471461,0.28375258187871283
lorenz,dlm_koopman,fresh_000,2,55,0.6592274713628739,0.29487807514393627
lorenz,dlm_koopman,fresh_000,2,56,0.6810997032997704,0.30607877609564493
lorenz,dlm_koopman,fresh_000,2,57,0.7054254603269208,0.31744432422315083
lorenz,dlm_koopman,fresh_000,2,58,0.7335874650101258,0.3291077753135159
lorenz,dlm_koopman,fresh_000,2,59,0.7633049429410323,0.3411030523414673
lorenz,dlm_koopman,fresh_000,2,60,0.7852900828812147,0.353114871794691
lorenz,dlm_koopman,fresh_000,2,61,0.7996826093082641,0.36486914421889927
lorenz,dlm_koopman,fresh_000,2,62,0.8081638652521912,0.37618689310407305
lorenz,dlm_koopman,fresh_000,2,63,0.8167313824678357,0.3871154624687765
lorenz,dlm_koopman,fresh_000,2,64,0.8209977253671725,0.39755336288529797
lorenz,dlm_koopman,fresh_000,2,65,0.8216128262859491,0.4074340517125306
lorenz,dlm_koopman,fresh_000,2,66,0.829260409905945,0.41702110530133246
lorenz,dlm_koopman,fresh_000,2,67,0.8456629671698245,0.4265967651710952
lorenz,dlm_koopman,fresh_000,2,68,0.8680592584516182,0.4363368315713829
lorenz,dlm_koopman,fresh_000,2,69,0.8924763303165273,0.44628941152650414
lorenz,dlm_koopman,fresh_000,2,70,0.9117272927912914,0.45629359496501787
lorenz,dlm_koopman,fresh_000,2,71,0.9216272095637618,0.4660844668934702
lorenz,dlm_koopman,fresh_000,2,72,0.9279341512128586,0.4755804587674123
lorenz,dlm_koopman,fresh_000,2,73,0.9373782481576735,0.48488673467620547
lorenz,dlm_koopman,fresh_000,2,74,0.9481387113074896,0.4940507227874237
lorenz,dlm_koopman,fresh_000,2,75,0.9566212238275787,0.5030241452216621
lorenz,dlm_koopman,fresh_000,2,76,0.962823313876955,0.5117632770813052
lorenz,dlm_koopman,fresh_000,2,77,0.9668469064228519,0.5202311982898252
lorenz,dlm_koopman,fresh_000,2,78,0.9649280789128931,0.5283064945748543
lorenz,dlm_koopman,fresh_000,2,79,0.9589543476476821,0.5359245898356485
lorenz,dlm_koopman,fresh_000,2,80,0.9587332907680168,0.5432445079804876
lorenz,dlm_koopman,fresh_000,2,81,0.9656825816886102,0.5504398968620047
lorenz,dlm_koopman,fresh_000,2,82,0.9793928045585152,0.5576619391871612
lorenz,dlm_koopman,fresh_000,2,83,0.9973407996806736,0.5649993007883769
lorenz,dlm_koopman,fresh_000,2,84,1.0111120092946086,0.5723589129159365
lorenz,dlm_koopman,fresh_000,2,85,1.0122310854139862,0.579478149479955
lorenz,dlm_koopman,fresh_000,2,86,1.0091503461378901,0.5862866303100885
lorenz,dlm_koopman,fresh_000,2,87,1.0096425883754276,0.5928727186381817
lorenz,dlm_koopman,fresh_000,2,88,1.0158311543975227,0.5993580296509
lorenz,dlm_koopman,fresh_000,2,89,1.0241751082122958,0.6057883604412113
lorenz,dlm_koopman,fresh_000,2,90,1.0295587511396578,0.6121108294032562
lorenz,dlm_koopman,fresh_000,2,91,1.0290632253743228,0.6182227380032429
lorenz,dlm_koopman,fresh_000,2,92,1.0257109028777969,0.6240838855495989
lorenz,dlm_koopman,fresh_000,2,93,1.023826167718625,0.6297332091897944
lorenz,dlm_koopman,fresh_000,2,94,1.0285263877237858,0.6352944584708675
lorenz,dlm_koopman,fresh_000,2,95,1.037031340635569,0.6408361692602706
lorenz,dlm_koopman,fresh_000,2,96,1.0459215924267145,0.6463656133009636
lorenz,dlm_koopman,fresh_000,2,97,1.0492142398356612,0.6517901368549501
lorenz,dlm_koopman,fresh_000,2,98,1.0471589343389058,0.657027077816192
lorenz,dlm_koopman,fresh_000,2,99,1.0473911807759078,0.6621217595460265
lorenz,dlm_koopman,fresh_000,2,100,1.0507865893956996,0.6671301947777666
lorenz,dlm_koopman,fresh_001,2,1,0.007799496571115413,0.007799496571115413
lorenz,dlm_koopman,fresh_001,2,2,0.035160462892143425,0.025466549604850633
lorenz,dlm_koopman,fresh_001,2,3,0.03907109571092568,0.030679204778942957
lorenz,dlm_koopman,fresh_001,2,4,0.03645830752501862,0.03222130120430343
lorenz,dlm_koopman,fresh_001,2,5,0.0355731749225409,0.032918990808539314
lorenz,dlm_koopman,fresh_001,2,6,0.03566341979144841,0.03339206315499877
lorenz,dlm_koopman,fresh_001,2,7,0.03331479389139751,0.033381035639397
lorenz,dlm_koopman,fresh_001,2,8,0.03232697269477658,0.03325110514351304
lorenz,dlm_koopman,fresh_001,2,9,0.032540554133981124,0.033172906631544
lorenz,dlm_koopman,fresh_001,2,10,0.03289905967054996,0.03314562374835121
lorenz,dlm_koopman,fresh_001,2,11,0.03265037820783191,0.033100907614289604
lorenz,dlm_koopman,fresh_001,2,12,0.03218668723740395,0.03302568920439758
lorenz,dlm_koopman,fresh_001,2,13,0.033833946961422695,0.033088563834391606
lorenz,dlm_koopman,fresh_001,2,14,0.03516528789644901,0.03324120421676995
lorenz,dlm_koopman,fresh_001,2,15,0.03583938624326703,0.03342070098529567
lorenz,dlm_koopman,fresh_001,2,16,0.03575750700030874,0.03357151705883394
lorenz,dlm_koopman,fresh_001,2,17,0.035441903632523614,0.033684414841988836
lorenz,dlm_koopman,fresh_001,2,18,0.03444666608759042,0.03372721408575338
