system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,rbf_markov,,fresh_holdout,12,44,1.2669871964194879,1.1751837412522936,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,45,1.2556057991226461,1.1770547503474564,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,46,1.2433645901977544,1.178554082356406,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,47,1.239664725650518,1.1799042674363591,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,48,1.247846051409175,1.1813784685305666,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,49,1.2639875529290199,1.183142117335456,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,50,1.2839164846673712,1.1852614218365505,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,51,1.301407136647766,1.187668390036276,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,52,1.3110404377712699,1.190183626160116,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,53,1.3104242966069386,1.192586459667227,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,54,1.3015726694607643,1.1947128649373921,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,55,1.2909339484670024,1.196543257620255,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,56,1.2840144457571945,1.198170020547993,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,57,1.2847526720150766,1.1997529887510094,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,58,1.2934994090514202,1.2014466339142436,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,59,1.3023310227935943,1.2032460129860623,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,60,1.3036389494292429,1.2050050549006608,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,61,1.2949798357701698,1.2065485149928143,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,62,1.27727351506477,1.2077347644049572,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,63,1.2563303388351812,1.208533160440546,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,64,1.2447689709310354,1.2091182112717003,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,65,1.2502002573046138,1.2097695274089457,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,66,1.2693703976560997,1.2107014205323614,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,67,1.2938901599407395,1.2119906363034472,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,68,1.3169182731364455,1.2136044982861944,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,69,1.329353898026249,1.215365841182184,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,70,1.3227465858712761,1.2169716937402597,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,71,1.2985647988965645,1.2181637900597173,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,72,1.2697884925941663,1.218900645488576,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,73,1.2529054281821221,1.2193790340073274,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,74,1.2555995338570167,1.2198840092787737,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,75,1.2695699433471372,1.2205688767729506,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,76,1.2855794287661986,1.2214553954484642,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,77,1.299947584944314,1.2225151234456966,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,78,1.309863290351462,1.2236813172662062,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,79,1.314350592686212,1.224876224085398,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,80,1.3147932280736676,1.2260448592487605,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,81,1.3115500730883125,1.227139704329612,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,82,1.3061968347781205,1.228136511723211,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,83,1.3019312134898542,1.2290539590428171,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,84,1.299704575263183,1.2299212210899066,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,85,1.2972463942525962,1.2307377846703582,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,86,1.2938978378717927,1.2314947967611432,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,87,1.2883423131281757,1.232166798465279,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,88,1.2800368744165607,1.2327235617956938,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,89,1.2747421961278957,1.2332049675330052,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,90,1.278612685991828,1.233719643761085,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,91,1.2888432052636778,1.2343397992419032,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,92,1.298784028812434,1.2350597984541434,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,93,1.30803512740027,1.235869228440163,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,94,1.3203836281822794,1.2368007107417058,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,95,1.3351593504473531,1.2378790761154221,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,96,1.3448114085295844,1.2390435883442252,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,97,1.3410801729614301,1.2401418886168096,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,98,1.3270420080417318,1.2410623186847864,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,99,1.3147517907327109,1.2418303936977162,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,100,1.313069975252067,1.2425642167977042,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,1,0.13056346175249267,0.13056346175249267,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,2,0.21899253979387678,0.18028429327940831,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,3,0.27635715457866056,0.21708574895594623,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,4,0.31545191976674475,0.2454022160822175,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,5,0.3452752112677342,0.2683671361368814,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,6,0.37096478473980404,0.28801632390401183,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,7,0.3976663513207886,0.3060953579842269,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,8,0.42995293988420036,0.3241765615773795,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,9,0.4703652001977174,0.34350703850852576,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,10,0.5209150043745083,0.3651492602412394,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,11,0.5804197048278029,0.3896681054488764,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,12,0.6440985319026215,0.41684841413749113,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,13,0.7047210170759549,0.4456479679349025,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,14,0.7549364267791209,0.47447859244923474,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,15,0.7934676849762189,0.5020953698162288,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,16,0.8238751777845424,0.5279893681138278,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,17,0.845241840464945,0.5517307943135422,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,18,0.8597165362218271,0.5732056911931367,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,19,0.8712571924351419,0.592646626035871,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,20,0.881482203583988,0.6103478723368868,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,21,0.8849999281729902,0.6261694336748819,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,22,0.8873912638180559,0.6403662832404181,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,23,0.9042436398817925,0.6540655391708304,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,24,0.939448011500663,0.668402304290069,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,25,0.9801373537094112,0.6836142707598695,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,26,1.0124458502583158,0.699134224523017,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,27,1.0366488587959022,0.7144888617157593,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,28,1.0555668681237174,0.7294251286564326,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,29,1.0715503976946528,0.7438492728305394,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,30,1.0874187878087194,0.7578182531715368,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,31,1.1047079315032762,0.7714503390588671,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,32,1.1210370597958315,0.7847392572036741,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,33,1.1334126626464196,0.7975510426683362,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,34,1.1407732452911037,0.8097277955952696,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,35,1.1426489250961118,0.8211177804468743,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,36,1.1385911354013867,0.8315766704858567,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,37,1.1334208242828183,0.8411615810476958,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,38,1.1342657594529852,0.8501732266034474,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,39,1.1448474228916055,0.8589972785657071,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,40,1.1588494218547563,0.8677626513812212,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,41,1.1707823497398027,0.8764056556153722,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,42,1.1793506059440042,0.8848281095238044,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,43,1.1827695364995126,0.8928886517511558,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,44,1.1840758035481582,0.9005542227993791,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,45,1.1890319524297064,0.9079635250166379,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,46,1.1983713233253208,0.9152610779129131,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,47,1.2107357735039472,0.9225382807944033,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,48,1.2222904486290211,0.929773419404318,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,49,1.229213249460894,0.9368448719058672,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,50,1.2308959917236908,0.9436273229021429,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,51,1.2273035606694012,0.9500075079157665,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,52,1.2191222217599818,0.955900714387479,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,53,1.2110359317982686,0.9613439627202439,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,54,1.2068384771729395,0.966459332820997,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,55,1.2084363165996177,0.971399492432368,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,56,1.21340189497449,0.9762492917421883,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,57,1.2176186216482652,0.9809978729361167,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,58,1.2192896879909407,0.9855976558997978,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,59,1.2202861641402998,0.9900434080948385,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,60,1.2229925068700764,0.9943777682354491,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,61,1.2277463451442545,0.9986473702245634,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,62,1.2336896315663697,1.0028798465482145,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,63,1.240821852515402,1.0071015029449062,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,64,1.2482711390708034,1.01132009425566,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,65,1.2534210589820278,1.0154929396351013,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,66,1.2541042478768352,1.019540047733967,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,67,1.2469601874711884,1.023324773862014,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,68,1.2348870472093354,1.0267718367894727,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,69,1.2202900013568154,1.0298548518596156,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,70,1.2062523040011117,1.0326040470867193,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,71,1.1970438325173476,1.0351177673048075,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,72,1.1913286068493205,1.0374648693102382,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,73,1.1876222119590625,1.0396869437219383,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,74,1.1857490977923104,1.041817786786863,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,75,1.1843984324847447,1.0438662639062353,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,76,1.1819895885678207,1.045818460348473,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,77,1.1803303608403912,1.047691542688901,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,78,1.1805288553913535,1.0495181204462598,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,79,1.1840921392311616,1.0513497174180269,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,80,1.1885540876390908,1.0531994860207015,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,81,1.190453876460644,1.0550320646892974,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,82,1.1880050335089425,1.0567880587709564,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,83,1.1811912000261635,1.0584079555274895,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,84,1.1716206269823937,1.0598586855509131,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,85,1.1617316601587524,1.0611433668825354,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,86,1.1552219145845413,1.0623130121442197,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,87,1.1544225517927031,1.0634460929836804,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,88,1.159326696433548,1.0646173532424335,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,89,1.1674506206977993,1.065865471070878,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,90,1.177012528954429,1.0672011501742393,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,91,1.1838238618118069,1.0685839363451135,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,92,1.1890242691999389,1.0699921944754036,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,93,1.1948719412289246,1.0714351203879973,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,94,1.2025298892138279,1.0729372586179036,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,95,1.212859702489817,1.0745317274179917,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,96,1.2237899070002214,1.0762255773001346,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,97,1.2343182478725103,1.0780109815569943,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,98,1.2417492135221466,1.0798450796336254,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,99,1.2453631155760088,1.0816769291508173,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,100,1.2443015687170305,1.0834489320226186,trajectory_RMS_then_equal_trajectory_mean
