system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,dlm_koopman,fresh_011,2.0,26,0.0544195586596271,0.0375178742282822
lorenz,dlm_koopman,fresh_011,2.0,27,0.0572978512499356,0.0384324355728716
lorenz,dlm_koopman,fresh_011,2.0,28,0.0605079618458796,0.0394342220197315
lorenz,dlm_koopman,fresh_011,2.0,29,0.0650132771031604,0.0405855190992593
lorenz,dlm_koopman,fresh_011,2.0,30,0.0726886158369665,0.0420523409290644
lorenz,dlm_koopman,fresh_011,2.0,31,0.0851331436721495,0.0441038486653324
lorenz,dlm_koopman,fresh_011,2.0,32,0.101077804057804,0.0469429028025932
lorenz,dlm_koopman,fresh_011,2.0,33,0.1212093639842505,0.0508140000603941
lorenz,dlm_koopman,fresh_011,2.0,34,0.1409171431743055,0.055589278248638
lorenz,dlm_koopman,fresh_011,2.0,35,0.1592966420113525,0.0610482542787836
lorenz,dlm_koopman,fresh_011,2.0,36,0.178522203574054,0.0671464618981815
lorenz,dlm_koopman,fresh_011,2.0,37,0.1988442141981186,0.0738607758896991
lorenz,dlm_koopman,fresh_011,2.0,38,0.2207593558375136,0.0812055577476143
lorenz,dlm_koopman,fresh_011,2.0,39,0.2459833024404125,0.0893125890895587
lorenz,dlm_koopman,fresh_011,2.0,40,0.2767060124639789,0.098445292111793
lorenz,dlm_koopman,fresh_011,2.0,41,0.3130072381391545,0.1088333423496175
lorenz,dlm_koopman,fresh_011,2.0,42,0.3500525894925944,0.1203337984521768
lorenz,dlm_koopman,fresh_011,2.0,43,0.3862956120600433,0.1327170156099642
lorenz,dlm_koopman,fresh_011,2.0,44,0.4190705582021712,0.1456188830744758
lorenz,dlm_koopman,fresh_011,2.0,45,0.4500822325104656,0.1588561765152751
lorenz,dlm_koopman,fresh_011,2.0,46,0.4800155755905064,0.1723244393059355
lorenz,dlm_koopman,fresh_011,2.0,47,0.5121572837445955,0.1861312653301242
lorenz,dlm_koopman,fresh_011,2.0,48,0.5396265278575832,0.1999741984626343
lorenz,dlm_koopman,fresh_011,2.0,49,0.5614166682637547,0.2135555807709027
lorenz,dlm_koopman,fresh_011,2.0,50,0.5787559301987326,0.2267003195666775
lorenz,dlm_koopman,fresh_011,2.0,51,0.5967857832553782,0.2395176941221596
lorenz,dlm_koopman,fresh_011,2.0,52,0.6134477647381884,0.2519967634002963
lorenz,dlm_koopman,fresh_011,2.0,53,0.6267634297384024,0.264038146636412
lorenz,dlm_koopman,fresh_011,2.0,54,0.6409755099686338,0.2757415986086833
lorenz,dlm_koopman,fresh_011,2.0,55,0.6638848103825431,0.287514370184213
lorenz,dlm_koopman,fresh_011,2.0,56,0.695520663240195,0.299711087413107
lorenz,dlm_koopman,fresh_011,2.0,57,0.7296188100952998,0.3123942858237069
lorenz,dlm_koopman,fresh_011,2.0,58,0.7602017665016902,0.3253790242180863
lorenz,dlm_koopman,fresh_011,2.0,59,0.7842168428350003,0.3383795783058113
lorenz,dlm_koopman,fresh_011,2.0,60,0.8022589017699142,0.351168595485601
lorenz,dlm_koopman,fresh_011,2.0,61,0.8189577409301159,0.3637206352013826
lorenz,dlm_koopman,fresh_011,2.0,62,0.8313110395165235,0.3759060618149337
lorenz,dlm_koopman,fresh_011,2.0,63,0.8409493183422677,0.3876696460023808
lorenz,dlm_koopman,fresh_011,2.0,64,0.8467245108560324,0.3989257239464331
lorenz,dlm_koopman,fresh_011,2.0,65,0.8536490744699312,0.4097614253125132
lorenz,dlm_koopman,fresh_011,2.0,66,0.8625122139583128,0.420276153586463
lorenz,dlm_koopman,fresh_011,2.0,67,0.8762970497895267,0.4306470575446742
lorenz,dlm_koopman,fresh_011,2.0,68,0.8910462821848151,0.4409144072017991
lorenz,dlm_koopman,fresh_011,2.0,69,0.906759961938436,0.4511143788423872
lorenz,dlm_koopman,fresh_011,2.0,70,0.9209282105824736,0.4612080005211929
lorenz,dlm_koopman,fresh_011,2.0,71,0.9327363684857568,0.471137289210815
lorenz,dlm_koopman,fresh_011,2.0,72,0.9438084738571004,0.4808942617456659
lorenz,dlm_koopman,fresh_011,2.0,73,0.9516634088925404,0.4904056497358643
lorenz,dlm_koopman,fresh_011,2.0,74,0.95780975169617,0.4996448970751924
lorenz,dlm_koopman,fresh_011,2.0,75,0.9613943850897928,0.5085667557427757
lorenz,dlm_koopman,fresh_011,2.0,76,0.9639308554782712,0.517168067620595
lorenz,dlm_koopman,fresh_011,2.0,77,0.9664686985866324,0.5254711592416366
lorenz,dlm_koopman,fresh_011,2.0,78,0.966596306067308,0.5334400182186955
lorenz,dlm_koopman,fresh_011,2.0,79,0.966454629011636,0.5410910015748499
lorenz,dlm_koopman,fresh_011,2.0,80,0.9652193278197954,0.5484207627090897
lorenz,dlm_koopman,fresh_011,2.0,81,0.9698233741591744,0.555575377587479
lorenz,dlm_koopman,fresh_011,2.0,82,0.9781752498875872,0.5626441369171247
lorenz,dlm_koopman,fresh_011,2.0,83,0.9908219394943724,0.5697213327475562
lorenz,dlm_koopman,fresh_011,2.0,84,1.001747532101299,0.5767709484713571
lorenz,dlm_koopman,fresh_011,2.0,85,1.0057653425827289,0.5836538155285372
lorenz,dlm_koopman,fresh_011,2.0,86,1.0102227361112457,0.5903876433380962
lorenz,dlm_koopman,fresh_011,2.0,87,1.0155379412321797,0.5969969702749985
lorenz,dlm_koopman,fresh_011,2.0,88,1.0214820698074698,0.6035001496757648
lorenz,dlm_koopman,fresh_011,2.0,89,1.024340740385747,0.6098440383637704
lorenz,dlm_koopman,fresh_011,2.0,90,1.0285966029883415,0.6160625763855867
lorenz,dlm_koopman,fresh_011,2.0,91,1.0348832807537476,0.622198885439532
lorenz,dlm_koopman,fresh_011,2.0,92,1.0388066755980951,0.6282141833603221
lorenz,dlm_koopman,fresh_011,2.0,93,1.0375323296271668,0.6340224451704195
lorenz,dlm_koopman,fresh_011,2.0,94,1.037555213290589,0.6396564544343482
lorenz,dlm_koopman,fresh_011,2.0,95,1.040146013592124,0.6451681088257186
lorenz,dlm_koopman,fresh_011,2.0,96,1.042936804424249,0.6505662325313981
lorenz,dlm_koopman,fresh_011,2.0,97,1.0433449626341706,0.6558166806845938
lorenz,dlm_koopman,fresh_011,2.0,98,1.043609274615802,0.6609237940301276
lorenz,dlm_koopman,fresh_011,2.0,99,1.0420155686841253,0.6658645331474818
lorenz,dlm_koopman,fresh_011,2.0,100,1.0412044687185609,0.6706585481416539
three_tank,mlp_koopman,fresh_000,2.0,1,0.0025766272673298,0.0025766272673298
three_tank,mlp_koopman,fresh_000,2.0,2,0.0096573400383568,0.0070676454598118
three_tank,mlp_koopman,fresh_000,2.0,3,0.0088603834302151,0.0077116712244413
three_tank,mlp_koopman,fresh_000,2.0,4,0.0103878091081622,0.0084604402558207
three_tank,mlp_koopman,fresh_000,2.0,5,0.0121995428748111,0.0093289339545695
three_tank,mlp_koopman,fresh_000,2.0,6,0.012430786192302,0.009913538629927
three_tank,mlp_koopman,fresh_000,2.0,7,0.0125362016030801,0.0103290563781112
three_tank,mlp_koopman,fresh_000,2.0,8,0.0125488192566146,0.0106319019016506
three_tank,mlp_koopman,fresh_000,2.0,9,0.012055646528395,0.0107993688991954
three_tank,mlp_koopman,fresh_000,2.0,10,0.0119658351809085,0.0109216231813996
three_tank,mlp_koopman,fresh_000,2.0,11,0.0120162426509423,0.0110256255918621
three_tank,mlp_koopman,fresh_000,2.0,12,0.0122417960067996,0.0111320490255361
three_tank,mlp_koopman,fresh_000,2.0,13,0.0125900709002231,0.0112509147366778
three_tank,mlp_koopman,fresh_000,2.0,14,0.012845715511842,0.0113722484218855
three_tank,mlp_koopman,fresh_000,2.0,15,0.0131783879242205,0.0115014850828008
three_tank,mlp_koopman,fresh_000,2.0,16,0.0134981945336197,0.0116363214825277
three_tank,mlp_koopman,fresh_000,2.0,17,0.0138563576689419,0.0117785005791095
three_tank,mlp_koopman,fresh_000,2.0,18,0.0141942108183418,0.0119255512589122
three_tank,mlp_koopman,fresh_000,2.0,19,0.0146800465614724,0.0120861854109469
three_tank,mlp_koopman,fresh_000,2.0,20,0.0152935202396082,0.0122664857218505
three_tank,mlp_koopman,fresh_000,2.0,21,0.0159901769781527,0.0124690458623782
three_tank,mlp_koopman,fresh_000,2.0,22,0.0167254295617386,0.0126935187347083
three_tank,mlp_koopman,fresh_000,2.0,23,0.0174931078116682,0.0129392695412659
three_tank,mlp_koopman,fresh_000,2.0,24,0.0182693018256511,0.0132043796446671
three_tank,mlp_koopman,fresh_000,2.0,25,0.0190410493219915,0.013486433127398
three_tank,mlp_koopman,fresh_000,2.0,26,0.019833249104199,0.0137846831560413
three_tank,mlp_koopman,fresh_000,2.0,27,0.0206485588445122,0.0140986178924389
three_tank,mlp_koopman,fresh_000,2.0,28,0.0214998345427904,0.0144284696251225
three_tank,mlp_koopman,fresh_000,2.0,29,0.0223689851973333,0.0147734992224601
three_tank,mlp_koopman,fresh_000,2.0,30,0.0232337954451318,0.0151319103770708
three_tank,mlp_koopman,fresh_000,2.0,31,0.0241126947364261,0.0155030313344272
three_tank,mlp_koopman,fresh_000,2.0,32,0.0250423955501588,0.01588807037935
three_tank,mlp_koopman,fresh_000,2.0,33,0.0259806106757578,0.0162860575276682
three_tank,mlp_koopman,fresh_000,2.0,34,0.0268649263322738,0.0166931664162822
three_tank,mlp_koopman,fresh_000,2.0,35,0.0276965989278551,0.0171060582102432
three_tank,mlp_koopman,fresh_000,2.0,36,0.0285262816325347,0.0175240720993903
three_tank,mlp_koopman,fresh_000,2.0,37,0.0293863143227951,0.0179480535536435
three_tank,mlp_koopman,fresh_000,2.0,38,0.0302570116908296,0.018377900008852
three_tank,mlp_koopman,fresh_000,2.0,39,0.0311825142078718,0.0188153940821979
three_tank,mlp_koopman,fresh_000,2.0,40,0.0321585788817891,0.0192619555860537
three_tank,mlp_koopman,fresh_000,2.0,41,0.0331345678134282,0.019716785534373
three_tank,mlp_koopman,fresh_000,2.0,42,0.0340918622379677,0.0201784137225187
three_tank,mlp_koopman,fresh_000,2.0,43,0.0350421640339253,0.0206459778363278
three_tank,mlp_koopman,fresh_000,2.0,44,0.0359754626929444,0.0211183134394337
three_tank,mlp_koopman,fresh_000,2.0,45,0.0369039874604857,0.0215948365441757
three_tank,mlp_koopman,fresh_000,2.0,46,0.0378376188045405,0.0220753890302186
three_tank,mlp_koopman,fresh_000,2.0,47,0.038762111037472,0.0225593072223276
three_tank,mlp_koopman,fresh_000,2.0,48,0.0396650325893962,0.0230455458914298
three_tank,mlp_koopman,fresh_000,2.0,49,0.0405699791255952,0.0235339910954187
three_tank,mlp_koopman,fresh_000,2.0,50,0.0415007648128667,0.0240253622603848
three_tank,mlp_koopman,fresh_000,2.0,51,0.0424357511526787,0.0245195778371953
three_tank,mlp_koopman,fresh_000,2.0,52,0.0433698619436143,0.0250163944275458
three_tank,mlp_koopman,fresh_000,2.0,53,0.0443144396569428,0.0255159620963203
three_tank,mlp_koopman,fresh_000,2.0,54,0.0452497065591099,0.0260177805989127
three_tank,mlp_koopman,fresh_000,2.0,55,0.0461756022612277,0.026521391447803
three_tank,mlp_koopman,fresh_000,2.0,56,0.0470899397724109,0.0270263078399637
three_tank,mlp_koopman,fresh_000,2.0,57,0.0480048286891822,0.0275324552480723
three_tank,mlp_koopman,fresh_000,2.0,58,0.0489177353186677,0.0280396892574559
three_tank,mlp_koopman,fresh_000,2.0,59,0.0498303462957867,0.0285479274334334
three_tank,mlp_koopman,fresh_000,2.0,60,0.0507419249821128,0.0290570727003543
three_tank,mlp_koopman,fresh_000,2.0,61,0.0516503530233632,0.0295669752086317
three_tank,mlp_koopman,fresh_000,2.0,62,0.0525495676506065,0.0300773262749062
three_tank,mlp_koopman,fresh_000,2.0,63,0.0534631526256669,0.03058849590557
three_tank,mlp_koopman,fresh_000,2.0,64,0.0543619187510778,0.0311000279746403
three_tank,mlp_koopman,fresh_000,2.0,65,0.0552475540944178,0.031611546964048
three_tank,mlp_koopman,fresh_000,2.0,66,0.0561471773147736,0.0321234241720168
three_tank,mlp_koopman,fresh_000,2.0,67,0.0570475462904272,0.0326356575554401
three_tank,mlp_koopman,fresh_000,2.0,68,0.0579408212599637,0.0331480436875879
three_tank,mlp_koopman,fresh_000,2.0,69,0.0588389498702823,0.0336606966531724
three_tank,mlp_koopman,fresh_000,2.0,70,0.0597357119803618,0.0341735670049667
three_tank,mlp_koopman,fresh_000,2.0,71,0.0606232569893511,0.0346864155365569
three_tank,mlp_koopman,fresh_000,2.0,72,0.0615056044041023,0.0351991174112279
three_tank,mlp_koopman,fresh_000,2.0,73,0.0623851974280576,0.0357116149418773
three_tank,mlp_koopman,fresh_000,2.0,74,0.0632561174234587,0.0362237147273055
three_tank,mlp_koopman,fresh_000,2.0,75,0.0641174660363687,0.0367352156367103
three_tank,mlp_koopman,fresh_000,2.0,76,0.0649904141554779,0.0372464161156146
three_tank,mlp_koopman,fresh_000,2.0,77,0.0658748624402628,0.0377575926009168
three_tank,mlp_koopman,fresh_000,2.0,78,0.0667551329274109,0.038268652950848
three_tank,mlp_koopman,fresh_000,2.0,79,0.0676297338206579,0.0387794779985079
three_tank,mlp_koopman,fresh_000,2.0,80,0.0685000682484532,0.0392899867242193
three_tank,mlp_koopman,fresh_000,2.0,81,0.0693547163580226,0.0397998575008691
three_tank,mlp_koopman,fresh_000,2.0,82,0.0701924624612104,0.0403087630445075
three_tank,mlp_koopman,fresh_000,2.0,83,0.0710168208631955,0.0408164701956269
three_tank,mlp_koopman,fresh_000,2.0,84,0.0718324687690801,0.0413228570765786
three_tank,mlp_koopman,fresh_000,2.0,85,0.0726619281810688,0.0418282695332719
three_tank,mlp_koopman,fresh_000,2.0,86,0.073509874158237,0.0423331269524678
three_tank,mlp_koopman,fresh_000,2.0,87,0.0743537997128487,0.042837374964259
three_tank,mlp_koopman,fresh_000,2.0,88,0.0751831922726176,0.0433407551172029
three_tank,mlp_koopman,fresh_000,2.0,89,0.07601158204795,0.0438432874916626
three_tank,mlp_koopman,fresh_000,2.0,90,0.076830323494636,0.0443448245730241
three_tank,mlp_koopman,fresh_000,2.0,91,0.0776338843976776,0.0448451219962071
three_tank,mlp_koopman,fresh_000,2.0,92,0.0784292921471134,0.0453440813752581
three_tank,mlp_koopman,fresh_000,2.0,93,0.0792244618024314,0.0458417569422493
three_tank,mlp_koopman,fresh_000,2.0,94,0.0800196837564172,0.0463382052502836
three_tank,mlp_koopman,fresh_000,2.0,95,0.0808163347617435,0.0468335047578861
three_tank,mlp_koopman,fresh_000,2.0,96,0.0816124141709148,0.0473276937402454
three_tank,mlp_koopman,fresh_000,2.0,97,0.0823971810833592,0.0478206176201398
three_tank,mlp_koopman,fresh_000,2.0,98,0.0831786664221941,0.0483122711306164
three_tank,mlp_koopman,fresh_000,2.0,99,0.0839544714232503,0.0488026076021506
three_tank,mlp_koopman,fresh_000,2.0,100,0.084712224991731,0.049291370180918
three_tank,mlp_koopman,fresh_001,2.0,1,0.0027604821035169,0.0027604821035169
three_tank,mlp_koopman,fresh_001,2.0,2,0.0099452558906745,0.0072982318466472
three_tank,mlp_koopman,fresh_001,2.0,3,0.0097503179638053,0.0081975011755644
three_tank,mlp_koopman,fresh_001,2.0,4,0.0109015647336899,0.0089504356068988
three_tank,mlp_koopman,fresh_001,2.0,5,0.0130687999288624,0.0099119596628881
three_tank,mlp_koopman,fresh_001,2.0,6,0.0131156993409137,0.0105139295777463
three_tank,mlp_koopman,fresh_001,2.0,7,0.0135028964761202,0.0109908046256838
three_tank,mlp_koopman,fresh_001,2.0,8,0.0133619430957754,0.01131440468791
three_tank,mlp_koopman,fresh_001,2.0,9,0.0132735066276134,0.0115485064244867
three_tank,mlp_koopman,fresh_001,2.0,10,0.0132529304383228,0.0117300987674048
three_tank,mlp_koopman,fresh_001,2.0,11,0.0132863515561901,0.0118800034764511
three_tank,mlp_koopman,fresh_001,2.0,12,0.0133429721701152,0.0120087267398126
three_tank,mlp_koopman,fresh_001,2.0,13,0.0133335354749855,0.0121157792320611
three_tank,mlp_koopman,fresh_001,2.0,14,0.0132523410519081,0.0122004740146692
three_tank,mlp_koopman,fresh_001,2.0,15,0.013365227776823,0.0122815613559054
three_tank,mlp_koopman,fresh_001,2.0,16,0.0135338884585126,0.012363548683758
three_tank,mlp_koopman,fresh_001,2.0,17,0.013812484823267,0.0124534477009463
three_tank,mlp_koopman,fresh_001,2.0,18,0.014200440235456,0.0125568808422674
three_tank,mlp_koopman,fresh_001,2.0,19,0.0146868570491452,0.0126779094797257
three_tank,mlp_koopman,fresh_001,2.0,20,0.0152506153701924,0.0128188136266891
three_tank,mlp_koopman,fresh_001,2.0,21,0.0159044136301878,0.012982387389287
three_tank,mlp_koopman,fresh_001,2.0,22,0.0165527942330907,0.0131657010063666
three_tank,mlp_koopman,fresh_001,2.0,23,0.0172460285849328,0.0133690273583827
three_tank,mlp_koopman,fresh_001,2.0,24,0.0180081319759197,0.0135939682472494
three_tank,mlp_koopman,fresh_001,2.0,25,0.0187938786603752,0.0138395277666173
three_tank,mlp_koopman,fresh_001,2.0,26,0.0196269816706181,0.0141060974671527
three_tank,mlp_koopman,fresh_001,2.0,27,0.0205466014946477,0.0143961086081453
three_tank,mlp_koopman,fresh_001,2.0,28,0.0214903451279205,0.0147085123510529
three_tank,mlp_koopman,fresh_001,2.0,29,0.0224334985214489,0.0150410831095943
three_tank,mlp_koopman,fresh_001,2.0,30,0.023436073005507,0.0153948484566552
three_tank,mlp_koopman,fresh_001,2.0,31,0.0244629705529526,0.0157689749481491
three_tank,mlp_koopman,fresh_001,2.0,32,0.0254978637657026,0.0161618945700511
three_tank,mlp_koopman,fresh_001,2.0,33,0.0265539957598654,0.0165728268339118
three_tank,mlp_koopman,fresh_001,2.0,34,0.0275817880924445,0.0169986924066164
three_tank,mlp_koopman,fresh_001,2.0,35,0.028533807778631,0.0174345032839479
three_tank,mlp_koopman,fresh_001,2.0,36,0.0294826197688451,0.0178791401848355
three_tank,mlp_koopman,fresh_001,2.0,37,0.0304577493393454,0.0183329315490815
three_tank,mlp_koopman,fresh_001,2.0,38,0.0314106250637666,0.0187940313850455
three_tank,mlp_koopman,fresh_001,2.0,39,0.0323477667418822,0.0192610750091833
three_tank,mlp_koopman,fresh_001,2.0,40,0.0332958116282695,0.0197339697487931
three_tank,mlp_koopman,fresh_001,2.0,41,0.034260117213223,0.0202128539839978
three_tank,mlp_koopman,fresh_001,2.0,42,0.0352742472946444,0.0206992124508103
three_tank,mlp_koopman,fresh_001,2.0,43,0.0363292229184922,0.0211940223436201
three_tank,mlp_koopman,fresh_001,2.0,44,0.0373489195162035,0.021695184249049
three_tank,mlp_koopman,fresh_001,2.0,45,0.0383560100277996,0.0222016757964402
three_tank,mlp_koopman,fresh_001,2.0,46,0.0393857122131523,0.0227139024149825
three_tank,mlp_koopman,fresh_001,2.0,47,0.0404366805444268,0.0232321804637218
three_tank,mlp_koopman,fresh_001,2.0,48,0.0415093050596603,0.0237568105297311
three_tank,mlp_koopman,fresh_001,2.0,49,0.0425984034202206,0.0242878798228361
three_tank,mlp_koopman,fresh_001,2.0,50,0.0436646847507671,0.0248240846367079
three_tank,mlp_koopman,fresh_001,2.0,51,0.0447099389681451,0.0253643015870952
three_tank,mlp_koopman,fresh_001,2.0,52,0.0457294067114236,0.0259073482979532
three_tank,mlp_koopman,fresh_001,2.0,53,0.046736967468797,0.0264526134926729
three_tank,mlp_koopman,fresh_001,2.0,54,0.0477517238741801,0.0270001671614754
three_tank,mlp_koopman,fresh_001,2.0,55,0.0487720765129435,0.0275500215778683
three_tank,mlp_koopman,fresh_001,2.0,56,0.049777997406439,0.028101554328374
three_tank,mlp_koopman,fresh_001,2.0,57,0.0507719041404905,0.028654272565775
three_tank,mlp_koopman,fresh_001,2.0,58,0.051745861977667,0.0292074838069753
three_tank,mlp_koopman,fresh_001,2.0,59,0.0527098332304267,0.029760854427374
three_tank,mlp_koopman,fresh_001,2.0,60,0.0536503820301614,0.0303136829420246
three_tank,mlp_koopman,fresh_001,2.0,61,0.0545672675302836,0.0308653206361458
three_tank,mlp_koopman,fresh_001,2.0,62,0.0554611699114935,0.0314151931766556
three_tank,mlp_koopman,fresh_001,2.0,63,0.0563356446093502,0.0319628741277245
three_tank,mlp_koopman,fresh_001,2.0,64,0.0572000996423778,0.0325082313414853
three_tank,mlp_koopman,fresh_001,2.0,65,0.0580808983005292,0.0330518561015621
three_tank,mlp_koopman,fresh_001,2.0,66,0.0589831644438022,0.0335944284594432
three_tank,mlp_koopman,fresh_001,2.0,67,0.059884564800359,0.0341359906041814
three_tank,mlp_koopman,fresh_001,2.0,68,0.0607896457042172,0.0346766986687431
three_tank,mlp_koopman,fresh_001,2.0,69,0.0616981697446018,0.0352166910007883
three_tank,mlp_koopman,fresh_001,2.0,70,0.0625772884556207,0.0357552742280398
three_tank,mlp_koopman,fresh_001,2.0,71,0.063443933755236,0.0362922230424758
three_tank,mlp_koopman,fresh_001,2.0,72,0.0643111599351194,0.0368276452020275
three_tank,mlp_koopman,fresh_001,2.0,73,0.0651481105950465,0.0373609034524548
three_tank,mlp_koopman,fresh_001,2.0,74,0.0659756068522158,0.0378918962838067
three_tank,mlp_koopman,fresh_001,2.0,75,0.0668109590016847,0.0384209307083955
three_tank,mlp_koopman,fresh_001,2.0,76,0.0676334451673688,0.038947818775939
three_tank,mlp_koopman,fresh_001,2.0,77,0.0684267202642889,0.0394720174907415
three_tank,mlp_koopman,fresh_001,2.0,78,0.0692135066323321,0.0399935254678529
three_tank,mlp_koopman,fresh_001,2.0,79,0.0699870533225609,0.0405121937920779
three_tank,mlp_koopman,fresh_001,2.0,80,0.0707466084500939,0.0410278674240287
three_tank,mlp_koopman,fresh_001,2.0,81,0.0715147399364317,0.0415408813153996
three_tank,mlp_koopman,fresh_001,2.0,82,0.0722947680984508,0.0420516180993855
three_tank,mlp_koopman,fresh_001,2.0,83,0.0730619028324136,0.0425599231130368
three_tank,mlp_koopman,fresh_001,2.0,84,0.0738260994565816,0.0430658546876514
three_tank,mlp_koopman,fresh_001,2.0,85,0.0745856611100075,0.0435694333491837
three_tank,mlp_koopman,fresh_001,2.0,86,0.0753254453762001,0.0440703774004141
three_tank,mlp_koopman,fresh_001,2.0,87,0.0760533766960924,0.0445685779509216
three_tank,mlp_koopman,fresh_001,2.0,88,0.076776902284488,0.0450640769745204
three_tank,mlp_koopman,fresh_001,2.0,89,0.0774894416111756,0.0455567881836117
three_tank,mlp_koopman,fresh_001,2.0,90,0.0781931109653445,0.0460466704209996
three_tank,mlp_koopman,fresh_001,2.0,91,0.0788932942120792,0.0465337853145843
three_tank,mlp_koopman,fresh_001,2.0,92,0.0795827858882815,0.0470180583715481
