model,trajectory,origin,horizon,component,truth,prediction
hakan,fresh_003,43,19,1,0.6673073293347925,0.6673259546267634
hakan,fresh_003,43,19,2,475.6489460255381,475.69938136748874
hakan,fresh_003,43,19,3,0.2174613160883294,0.21719162481625465
hakan,fresh_003,43,19,4,0.6485150415393945,0.6485769561001569
hakan,fresh_003,43,19,5,467.76979943419127,467.7427851324549
hakan,fresh_003,43,19,6,0.07413974259778393,0.07410596398758335
hakan,fresh_003,43,19,7,0.6818886491686611,0.6824003416654595
hakan,fresh_003,43,19,8,470.56824080159174,470.5703673903529
hakan,fresh_003,43,20,0,0.19774740421918344,0.19745827897522986
hakan,fresh_003,43,20,1,0.6677009301089102,0.6676259773172177
hakan,fresh_003,43,20,2,475.80097272983784,475.8478052922486
hakan,fresh_003,43,20,3,0.21752635426679504,0.21731224322177015
hakan,fresh_003,43,20,4,0.6486945554942557,0.6487572011162636
hakan,fresh_003,43,20,5,468.3181038786834,468.350845754412
hakan,fresh_003,43,20,6,0.07423768880045302,0.07425753018581631
hakan,fresh_003,43,20,7,0.6821423705371427,0.6824564411494769
hakan,fresh_003,43,20,8,470.3429316661207,470.3283037852562
hakan,fresh_003,43,21,0,0.19783352014679806,0.1976773071667455
hakan,fresh_003,43,21,1,0.667828346070945,0.667738324242464
hakan,fresh_003,43,21,2,474.8790053313084,474.9540847248793
hakan,fresh_003,43,21,3,0.2177316010793689,0.21767671964665458
hakan,fresh_003,43,21,4,0.6487502755692417,0.6487584260938647
hakan,fresh_003,43,21,5,466.864258484006,466.91331651484177
hakan,fresh_003,43,21,6,0.07428482883158193,0.07435793093557648
hakan,fresh_003,43,21,7,0.6824504166867462,0.6826562840778712
hakan,fresh_003,43,21,8,469.6063536954279,469.57417638220323
hakan,fresh_003,43,22,0,0.19818541067780415,0.19808352993575387
hakan,fresh_003,43,22,1,0.6677660920878631,0.6677462433114415
hakan,fresh_003,43,22,2,475.2190879221745,475.28851996746494
hakan,fresh_003,43,22,3,0.21826562045641787,0.21810396048452838
hakan,fresh_003,43,22,4,0.6485620179361156,0.6486546832743509
hakan,fresh_003,43,22,5,467.319792843397,467.3570594848497
hakan,fresh_003,43,22,6,0.07442614480230898,0.07438830213939553
hakan,fresh_003,43,22,7,0.6826884720590081,0.6826880769883767
hakan,fresh_003,43,22,8,469.2764077402312,469.28892897132806
hakan,fresh_003,43,23,0,0.19851668065169345,0.1982342489648875
hakan,fresh_003,43,23,1,0.6677114079989421,0.6677860167656062
hakan,fresh_003,43,23,2,474.563435189949,474.5884063008934
hakan,fresh_003,43,23,3,0.21871714051773572,0.21850930518978784
hakan,fresh_003,43,23,4,0.6484248337458028,0.648440624078234
hakan,fresh_003,43,23,5,466.4548730117878,466.5291615362443
hakan,fresh_003,43,23,6,0.07458933746435267,0.07455275720688452
hakan,fresh_003,43,23,7,0.6829140307783389,0.6830245930551428
hakan,fresh_003,43,23,8,469.28756449308247,469.2991983665867
hakan,fresh_003,43,24,0,0.19887011023098883,0.1985382635551477
hakan,fresh_003,43,24,1,0.6676474972465456,0.6677370146802318
hakan,fresh_003,43,24,2,475.0211897040864,475.001656486418
hakan,fresh_003,43,24,3,0.21926393829411228,0.21916251856972635
hakan,fresh_003,43,24,4,0.6482258326872049,0.6483436488929392
hakan,fresh_003,43,24,5,466.82334933415984,466.8854727530199
hakan,fresh_003,43,24,6,0.07480291984099989,0.07471652713877458
hakan,fresh_003,43,24,7,0.6831141451637663,0.6831176827278984
hakan,fresh_003,43,24,8,468.9060297540851,468.95911913273557
hakan,fresh_003,43,25,0,0.1990425790584555,0.19869057653608974
hakan,fresh_003,43,25,1,0.6677065965309853,0.6678519087517603
hakan,fresh_003,43,25,2,474.78171749629934,474.7819646710601
hakan,fresh_003,43,25,3,0.2197349009302668,0.2195894757750239
hakan,fresh_003,43,25,4,0.6480820217554539,0.6482404822175236
hakan,fresh_003,43,25,5,465.9331911820064,465.99181565147086
hakan,fresh_003,43,25,6,0.07500502016051273,0.07498950368601935
hakan,fresh_003,43,25,7,0.6833368856923276,0.6833676724919332
hakan,fresh_003,43,25,8,469.05073822111854,469.0969815583528
hakan,fresh_003,43,26,0,0.1992062423346492,0.19888338936297972
hakan,fresh_003,43,26,1,0.6677650791555797,0.668038775129655
hakan,fresh_003,43,26,2,474.9826838965985,474.9502909476554
hakan,fresh_003,43,26,3,0.22012117501659287,0.21992937641956203
hakan,fresh_003,43,26,4,0.648000675607686,0.648247701743509
hakan,fresh_003,43,26,5,466.5292212317451,466.56432161883475
hakan,fresh_003,43,26,6,0.0752249713053724,0.07513345777722902
hakan,fresh_003,43,26,7,0.6835476248053077,0.6835424744262747
hakan,fresh_003,43,26,8,468.9567872834211,469.0153155585519
hakan,fresh_003,43,27,0,0.19899120914049684,0.198752515634268
hakan,fresh_003,43,27,1,0.6680877174619002,0.6682836195660251
hakan,fresh_003,43,27,2,475.86344834318476,475.8618685104662
hakan,fresh_003,43,27,3,0.21995651145573067,0.21955140452495683
hakan,fresh_003,43,27,4,0.6483095661016182,0.6485211052140565
hakan,fresh_003,43,27,5,467.21751922395333,467.2533191403039
hakan,fresh_003,43,27,6,0.07536035636054383,0.07527336885591918
hakan,fresh_003,43,27,7,0.6838291720677069,0.6839779413909932
hakan,fresh_003,43,27,8,468.92079559051353,468.96768121032943
hakan,fresh_003,43,28,0,0.19867135585345305,0.19835802639717623
hakan,fresh_003,43,28,1,0.668452882366503,0.6685924232274646
hakan,fresh_003,43,28,2,475.64380428639646,475.65970176499985
hakan,fresh_003,43,28,3,0.2192672663974023,0.21895026769814036
hakan,fresh_003,43,28,4,0.6489692278978458,0.6491902756368163
hakan,fresh_003,43,28,5,468.0330126976506,468.0849513238839
hakan,fresh_003,43,28,6,0.0753351415058671,0.07526406677839641
hakan,fresh_003,43,28,7,0.6842169449709631,0.6843218378252941
hakan,fresh_003,43,28,8,469.1883887264336,469.2721769594858
hakan,fresh_003,43,29,0,0.19859592531066747,0.1983125958991227
hakan,fresh_003,43,29,1,0.6686242542314129,0.6687038527981242
hakan,fresh_003,43,29,2,475.79144081818725,475.8158625507905
hakan,fresh_003,43,29,3,0.21890464904557802,0.21851574309510222
hakan,fresh_003,43,29,4,0.6493517256705855,0.6495320966666341
hakan,fresh_003,43,29,5,467.22314215052813,467.2647137055755
hakan,fresh_003,43,29,6,0.0751844505415109,0.07517058104868485
hakan,fresh_003,43,29,7,0.6846613907311432,0.6846576991036073
hakan,fresh_003,43,29,8,469.2495592786598,469.2943876144101
hakan,fresh_003,43,30,0,0.19863209416860259,0.19835177484822325
hakan,fresh_003,43,30,1,0.6687034508476474,0.6688095780978495
hakan,fresh_003,43,30,2,475.72406852703506,475.8075693250202
hakan,fresh_003,43,30,3,0.21886306874670042,0.21851403475040224
hakan,fresh_003,43,30,4,0.6494808785826999,0.6496815464405136
hakan,fresh_003,43,30,5,467.51020068854154,467.5750320027995
hakan,fresh_003,43,30,6,0.07509634825291422,0.07499024719949218
hakan,fresh_003,43,30,7,0.685025845688559,0.6850173008766121
hakan,fresh_003,43,30,8,469.4676991523671,469.5347182967115
hakan,fresh_003,43,31,0,0.19871436092625885,0.1983432193001447
hakan,fresh_003,43,31,1,0.668761711730764,0.6689060174776079
hakan,fresh_003,43,31,2,475.9487664318705,475.96062055556894
hakan,fresh_003,43,31,3,0.21849339881445803,0.21808227241630837
hakan,fresh_003,43,31,4,0.6498512649983786,0.6500173131232746
hakan,fresh_003,43,31,5,468.55147720823203,468.6251680720673
hakan,fresh_003,43,31,6,0.0750254798641601,0.07494013324225222
hakan,fresh_003,43,31,7,0.6853437043639916,0.6851597654698593
hakan,fresh_003,43,31,8,470.00686592763964,470.04276660772257
hakan,fresh_003,43,32,0,0.19897073501153772,0.1985660650401775
hakan,fresh_003,43,32,1,0.6687066896080092,0.6688602588172572
hakan,fresh_003,43,32,2,475.3596224118507,475.39796169287683
hakan,fresh_003,43,32,3,0.21803830474832978,0.21760776871850282
hakan,fresh_003,43,32,4,0.6502769943854986,0.6503930550397166
hakan,fresh_003,43,32,5,468.5880037488546,468.69273442942944
hakan,fresh_003,43,32,6,0.0748867481847655,0.07476774016291629
hakan,fresh_003,43,32,7,0.6856861122949653,0.6854284426870755
hakan,fresh_003,43,32,8,470.27491747662344,470.35646097106684
hakan,fresh_003,43,33,0,0.19926891008655095,0.1986724097666419
hakan,fresh_003,43,33,1,0.6686445019599396,0.6688690831220457
hakan,fresh_003,43,33,2,475.75527638068206,475.83180096862196
hakan,fresh_003,43,33,3,0.21802322390632728,0.21761082116926578
hakan,fresh_003,43,33,4,0.6503887534059093,0.6505984598997787
hakan,fresh_003,43,33,5,468.51887304807246,468.6046483654565
hakan,fresh_003,43,33,6,0.0747746935025191,0.07466650764336996
hakan,fresh_003,43,33,7,0.6859788727357686,0.6858138594212141
hakan,fresh_003,43,33,8,471.23888849549076,471.349034820049
hakan,fresh_003,43,34,0,0.19929869677330106,0.1987388326047908
hakan,fresh_003,43,34,1,0.6687938164053705,0.6691152488721879
hakan,fresh_003,43,34,2,475.5673159243825,475.6186404175593
hakan,fresh_003,43,34,3,0.21818161837003477,0.21765659029813428
hakan,fresh_003,43,34,4,0.6503981751147594,0.6506696235430081
hakan,fresh_003,43,34,5,468.1546683799979,468.2110319704339
hakan,fresh_003,43,34,6,0.07474463610104055,0.07463133313566567
hakan,fresh_003,43,34,7,0.6862069512041025,0.6861554179760353
hakan,fresh_003,43,34,8,471.11746191860874,471.19509729650474
hakan,fresh_003,43,35,0,0.19933197279315018,0.1987225620793548
hakan,fresh_003,43,35,1,0.6689499948483213,0.6692280519040781
hakan,fresh_003,43,35,2,475.50687736042823,475.57282989852325
hakan,fresh_003,43,35,3,0.21825387778655694,0.2176817963171181
hakan,fresh_003,43,35,4,0.6504920597489335,0.6507835353595686
hakan,fresh_003,43,35,5,468.5663352617861,468.63204191346597
hakan,fresh_003,43,35,6,0.07477360444859274,0.07456986743995989
hakan,fresh_003,43,35,7,0.6863888453333351,0.6863314620071672
hakan,fresh_003,43,35,8,470.800719626306,470.9016628478892
hakan,fresh_003,43,36,0,0.19943808573890506,0.19886077696639523
hakan,fresh_003,43,36,1,0.669053911450432,0.6692448011536141
hakan,fresh_003,43,36,2,475.18484425164263,475.2635728265858
hakan,fresh_003,43,36,3,0.21820462890831868,0.21750937340393556
hakan,fresh_003,43,36,4,0.6506821523252381,0.650860519884378
hakan,fresh_003,43,36,5,468.479127314748,468.56205063524703
hakan,fresh_003,43,36,6,0.074784078226167,0.07460893671715745
hakan,fresh_003,43,36,7,0.6865928359900595,0.6865286368592445
hakan,fresh_003,43,36,8,470.59094874430394,470.6640338544426
hakan,fresh_003,43,37,0,0.19962283892831703,0.1989904321286082
hakan,fresh_003,43,37,1,0.6691074528627172,0.6692771311089333
hakan,fresh_003,43,37,2,475.00282904105904,475.11844227432186
hakan,fresh_003,43,37,3,0.21803053153645002,0.2174952391311834
hakan,fresh_003,43,37,4,0.6509671912023209,0.6511555928541959
hakan,fresh_003,43,37,5,469.29367125724843,469.3689995579677
hakan,fresh_003,43,37,6,0.0747820529247434,0.07462459853542422
hakan,fresh_003,43,37,7,0.6868172839570047,0.6868206466414783
hakan,fresh_003,43,37,8,471.4067898548091,471.50086837812546
hakan,fresh_003,43,38,0,0.19967126863973794,0.19907560700314797
hakan,fresh_003,43,38,1,0.6692570372794914,0.6694018792139375
hakan,fresh_003,43,38,2,475.2054913610352,475.3320133585737
hakan,fresh_003,43,38,3,0.2179620593982907,0.2173859801347788
hakan,fresh_003,43,38,4,0.6511793213028506,0.651377818328937
hakan,fresh_003,43,38,5,468.7178603202836,468.7898785644275
hakan,fresh_003,43,38,6,0.074736586142111,0.07458106220170176
hakan,fresh_003,43,38,7,0.6870769335664388,0.6869870998998598
hakan,fresh_003,43,38,8,471.4975391861998,471.5737931802789
hakan,fresh_003,43,39,0,0.19983001502767023,0.19921911905201212
hakan,fresh_003,43,39,1,0.6693109621490052,0.6695125383242597
hakan,fresh_003,43,39,2,474.3614507144554,474.46522717154915
hakan,fresh_003,43,39,3,0.2179697446050498,0.21760774403289673
hakan,fresh_003,43,39,4,0.651334058351821,0.6515066280717142
hakan,fresh_003,43,39,5,469.06980489647503,469.1725746193941
hakan,fresh_003,43,39,6,0.07472991402183657,0.07451037969694259
hakan,fresh_003,43,39,7,0.6873068103383032,0.6872481763715602
hakan,fresh_003,43,39,8,470.5463285384512,470.65050357049824
hakan,fresh_003,43,40,0,0.20003750326563974,0.19940854505761782
hakan,fresh_003,43,40,1,0.6693307208913124,0.6695615422458122
hakan,fresh_003,43,40,2,475.0177828051676,475.1094627894815
hakan,fresh_003,43,40,3,0.21835459748254502,0.2178326072340504
hakan,fresh_003,43,40,4,0.6512119573806924,0.6513507508357064
hakan,fresh_003,43,40,5,468.0242468079307,468.1078712473116
hakan,fresh_003,43,40,6,0.07475274377057017,0.07459104228996483
hakan,fresh_003,43,40,7,0.6875279154005157,0.6873656644111418
hakan,fresh_003,43,40,8,470.7330865461176,470.7868548299713
hakan,fresh_003,43,41,0,0.20012672354117658,0.1994853434621892
hakan,fresh_003,43,41,1,0.6694127912504862,0.66965377641045
hakan,fresh_003,43,41,2,474.3988018398184,474.5209077424606
hakan,fresh_003,43,41,3,0.21904589254588727,0.21857347668232513
hakan,fresh_003,43,41,4,0.6508698814501827,0.6510343179232203
hakan,fresh_003,43,41,5,467.2381181692843,467.3303366399811
hakan,fresh_003,43,41,6,0.0749005679848432,0.07465522876232947
hakan,fresh_003,43,41,7,0.6876577703440022,0.6875126924275786
hakan,fresh_003,43,41,8,470.0340079453468,470.1348432365113
hakan,fresh_003,43,42,0,0.20036598021492574,0.1998091490551353
hakan,fresh_003,43,42,1,0.6693960328069991,0.6696448110871822
hakan,fresh_003,43,42,2,474.6183533000752,474.74300020636247
hakan,fresh_003,43,42,3,0.21966072738472298,0.21898425121335174
hakan,fresh_003,43,42,4,0.6505944593173394,0.6507957122671382
hakan,fresh_003,43,42,5,467.3718625237051,467.45857554228377
hakan,fresh_003,43,42,6,0.07513291341464662,0.07484347074492967
hakan,fresh_003,43,42,7,0.6877504841477161,0.6877011926634035
hakan,fresh_003,43,42,8,469.7012559931973,469.81273973119454
hakan,fresh_003,43,43,0,0.200293699102283,0.19961326475150482
hakan,fresh_003,43,43,1,0.6695926272536029,0.6698461425090371
hakan,fresh_003,43,43,2,474.9487612388065,475.03150893571274
hakan,fresh_003,43,43,3,0.22024509200225414,0.2196211680629585
hakan,fresh_003,43,43,4,0.6503341895265304,0.6504770066470126
hakan,fresh_003,43,43,5,466.3545501335384,466.48006029435663
hakan,fresh_003,43,43,6,0.07536471657397996,0.07506532459285338
hakan,fresh_003,43,43,7,0.6878688658860899,0.6876761629954612
hakan,fresh_003,43,43,8,468.5118722306209,468.5923758050082
hakan,fresh_003,43,44,0,0.19998063704370236,0.19907030931923064
hakan,fresh_003,43,44,1,0.6699409002477195,0.6702680602509394
hakan,fresh_003,43,44,2,475.2701499346117,475.3391188420874
hakan,fresh_003,43,44,3,0.22057518847230195,0.22014431147297092
hakan,fresh_003,43,44,4,0.6502554716513959,0.6505074087219186
hakan,fresh_003,43,44,5,466.8334624410172,466.9086698465408
hakan,fresh_003,43,44,6,0.07560675487788829,0.07532455958614839
hakan,fresh_003,43,44,7,0.6879874327971033,0.6878844941404584
hakan,fresh_003,43,44,8,468.2922501892299,468.3903339458564
hakan,fresh_003,43,45,0,0.1996724722587249,0.19894652875438024
hakan,fresh_003,43,45,1,0.670266758188552,0.6705816218171124
hakan,fresh_003,43,45,2,475.25996832668676,475.37132712398545
hakan,fresh_003,43,45,3,0.22051688304488226,0.2197558114192563
hakan,fresh_003,43,45,4,0.6504271600842466,0.6507123790568948
hakan,fresh_003,43,45,5,466.57079083700455,466.6266048902684
hakan,fresh_003,43,45,6,0.0757400697672438,0.07546565270186815
hakan,fresh_003,43,45,7,0.6881946499724936,0.6880900297348749
hakan,fresh_003,43,45,8,467.50610610526314,467.5838061644876
hakan,fresh_003,43,46,0,0.19951810219780283,0.19887503012210064
hakan,fresh_003,43,46,1,0.6704645698405554,0.6707618803408222
hakan,fresh_003,43,46,2,475.21881372790443,475.348957738496
hakan,fresh_003,43,46,3,0.22027791787671935,0.21970119577522068
hakan,fresh_003,43,46,4,0.6507132552399031,0.6509736795625429
hakan,fresh_003,43,46,5,467.2021303506236,467.3051532954718
hakan,fresh_003,43,46,6,0.07578605111142626,0.07541382188353327
hakan,fresh_003,43,46,7,0.6884524683386097,0.6883098640626877
hakan,fresh_003,43,46,8,467.9121935758635,468.02959635363857
hakan,fresh_003,43,47,0,0.19963606695111807,0.1988520679227937
hakan,fresh_003,43,47,1,0.6704618844151093,0.6706971754438199
hakan,fresh_003,43,47,2,474.92882057107533,475.0392561020133
hakan,fresh_003,43,47,3,0.21967478471299404,0.21892380271324527
hakan,fresh_003,43,47,4,0.651242831026728,0.651456935911791
hakan,fresh_003,43,47,5,468.1779202548056,468.2745947726101
hakan,fresh_003,43,47,6,0.07571805535354345,0.07544956385175207
hakan,fresh_003,43,47,7,0.6887734871461668,0.6885799114061596
hakan,fresh_003,43,47,8,468.9530261068305,469.0343310175914
hakan,fresh_003,43,48,0,0.1999340446867531,0.19911533571682574
hakan,fresh_003,43,48,1,0.670332580895561,0.670547702649634
hakan,fresh_003,43,48,2,474.937701569632,475.02937622418307
hakan,fresh_003,43,48,3,0.2192773002562014,0.21877202301222032
hakan,fresh_003,43,48,4,0.651598732338544,0.6518239579642912
hakan,fresh_003,43,48,5,468.01988037646356,468.1659593340905
hakan,fresh_003,43,48,6,0.07555975037907912,0.07527193744883762
hakan,fresh_003,43,48,7,0.6891306534438776,0.6888267927820764
hakan,fresh_003,43,48,8,469.37408735056255,469.4987816697636
hakan,fresh_003,43,49,0,0.200012733753019,0.19939041744519118
hakan,fresh_003,43,49,1,0.6703714617415928,0.6706531987943305
hakan,fresh_003,43,49,2,475.7113121926558,475.80035443788665
hakan,fresh_003,43,49,3,0.21943578385723048,0.2187547022811292
hakan,fresh_003,43,49,4,0.6515442552165416,0.651829612161547
hakan,fresh_003,43,49,5,467.4474913752114,467.55858673119025
hakan,fresh_003,43,49,6,0.07546300895340842,0.07518687766887186
hakan,fresh_003,43,49,7,0.6894007882242776,0.6890412447644908
hakan,fresh_003,43,49,8,468.99735548972444,469.13066701929733
hakan,fresh_003,43,50,0,0.2000843443551391,0.19929288096011524
hakan,fresh_003,43,50,1,0.6704056806893448,0.6707490887895967
hakan,fresh_003,43,50,2,475.0129286860469,475.108532439312
hakan,fresh_003,43,50,3,0.2194409564343772,0.21865882338702092
hakan,fresh_003,43,50,4,0.6516225365126831,0.6518543965629374
hakan,fresh_003,43,50,5,468.0323828937231,468.18041812383245
hakan,fresh_003,43,50,6,0.0754624009970193,0.07518649545468165
hakan,fresh_003,43,50,7,0.689579061979163,0.6892442504167229
hakan,fresh_003,43,50,8,469.17248941126104,469.30678420513044
hakan,fresh_003,43,51,0,0.2008077621206466,0.2000880493762051
hakan,fresh_003,43,51,1,0.6700010044195515,0.6702833003456822
hakan,fresh_003,43,51,2,473.94365115355623,474.07533903261697
hakan,fresh_003,43,51,3,0.2193075533135877,0.21834612023495495
hakan,fresh_003,43,51,4,0.651806954758768,0.6520274703933032
hakan,fresh_003,43,51,5,468.4006661575425,468.51947045183226
hakan,fresh_003,43,51,6,0.07543929378891433,0.07512619111093205
hakan,fresh_003,43,51,7,0.6897687245341679,0.6892581263086587
hakan,fresh_003,43,51,8,470.30003754881653,470.4068641491991
hakan,fresh_003,43,52,0,0.20169897503326759,0.2009392488791193
hakan,fresh_003,43,52,1,0.6695369367044749,0.6697679749377081
hakan,fresh_003,43,52,2,473.88170263679785,474.0765425922644
hakan,fresh_003,43,52,3,0.21985654600372878,0.21898822206941934
